,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
3336,-264.4696,162.6373,91.73382,73.64727,-12.871067,39.98622,23.832645,25.810396,1.010924,16.349842,0.12344869,16.42751,-23.234623,17.85115,-1.6368235,16.228498,-7.968298,11.16084,-8.166474,8.528167,-6.506082,8.1987505,-9.273699,9.49212,1.4175332,8.07605,0.42448097,0.36544535,0.38066712,0.34743404,0.3608431,0.36901814,0.40095782,0.4221935,0.3995293,0.4368625,0.48428535,0.45350412,2117.316482168252,1678.8780355206127,3720.9574381510415,0.12065972222222222,0.08228389,22.656758885799952,16.284199218455544,17.80543401121999,14.668137872667065,17.379514461495184,17.96606343794716,42.96671673835034,0.022337264691923406,0.029105921613886906,-0.02319997181702036,-0.019574576428298535,0.0013685562040653897,-0.011977678932318488,2.5025850340136055,file1965.wav,1
3337,-282.5414,153.81065,64.618835,66.67856,9.136883,25.759823,26.206125,26.952265,8.054154,12.013678,0.14697355,15.340046,-7.7324047,12.316005,-1.4873438,11.095248,-7.6898656,10.715615,-9.482423,9.742799,-16.604229,11.396881,-7.038788,10.76414,-4.580428,9.702349,0.29318377,0.21291406,0.2291401,0.32478315,0.46793377,0.4985919,0.39057678,0.27232826,0.27297938,0.35862732,0.3937645,0.38135672,2265.531344725091,1762.0684258131892,4169.804630723111,0.11726130995639535,0.10388177,22.087593453026223,17.638548026126337,20.723359433744395,15.959870802776454,17.950274061692895,17.73836067904968,44.685387612220566,-0.002235497717251001,0.00708518799832541,-0.0647109403859744,0.03166543477929542,-0.0019289850797228026,-0.0016279451164611567,1.9847619047619047,file1966.wav,1
3338,-276.65594,144.29164,83.39738,80.37377,-6.722292,33.993378,32.25182,32.197,-12.981602,27.751326,-1.0315197,20.458473,-14.003254,14.786848,-1.9045596,9.863154,-12.963114,10.383891,-7.5284595,11.765136,-5.1379304,9.072352,-11.0776415,10.8517475,3.6469707,7.791312,0.4427261,0.36677483,0.34907255,0.32729,0.3433876,0.2799733,0.3061394,0.38874644,0.3596465,0.32904038,0.35638392,0.3998731,2020.7400201234777,1556.0075614209243,3569.8650801809213,0.10964740953947369,0.08773061,21.494111795199995,17.299444625031036,18.60025775775005,16.18870293628578,17.095894843141362,18.008448565124343,43.81251465217332,0.015346626808371545,0.00887272238711221,0.033146992825755436,0.015017649894089628,-0.0006566232769316195,0.005301959893519209,2.204671201814059,file1967.wav,1
3339,-307.07184,157.74506,96.94702,77.5875,-5.493915,32.836857,8.37477,19.226809,1.4671898,21.387617,3.2132914,16.030418,4.901344,17.437773,-4.71562,13.501154,-6.4251723,10.192799,-10.601035,10.035976,-10.113763,14.007642,-8.255453,12.608183,-1.8541806,12.008801,0.33643278,0.26162416,0.2721889,0.29275137,0.3345344,0.3652232,0.34871268,0.32484517,0.30768308,0.29191616,0.32609338,0.37175843,1616.6015821572548,1569.3172153969,2831.4832899305557,0.08534071180555555,0.090418465,22.128279264432432,18.664162238522103,19.709677083774917,15.921657378239733,17.757491095220814,19.533409169295943,44.74514575963012,0.004175062500554545,0.0015394463274879487,-0.003916321810979374,0.006214492109224182,-0.002032712771607542,-0.008662318603859962,1.8597732426303855,file1968.wav,1
3340,-276.85327,133.98402,61.64969,81.91312,1.7582692,33.516193,12.209515,30.010878,3.0141008,14.592538,6.1453266,21.125198,-1.7571818,11.414202,-2.0787392,16.139675,-3.3415601,11.469024,-2.419145,8.323831,-10.405591,10.168391,-7.85406,14.527381,-1.5769577,9.937337,0.3185649,0.27393174,0.27586606,0.31086516,0.36636186,0.30353013,0.28084993,0.3758293,0.48783973,0.53720397,0.4653489,0.4095435,2931.459635162237,2301.4527571722197,4832.572798295455,0.16515003551136365,0.07701456,19.327587334130854,17.312257317964946,18.330022508967335,16.914348824156274,18.755519798103382,18.406841842244113,45.35561256047314,0.09278688118890406,0.018810204038850826,-0.06467774039078,0.045423995858678345,0.018611653644030248,0.0040071048548051035,1.5267120181405895,file1969.wav,1
3341,-282.05267,146.98795,95.43816,80.0839,-5.389394,34.36254,16.785261,27.204357,-5.1745877,20.107473,11.310886,13.71509,-12.253128,15.095342,-10.031301,14.929365,-15.169552,13.175925,-5.0619817,8.534568,-5.658364,10.596338,-6.7453265,12.336724,2.8076756,8.968392,0.44351625,0.45291975,0.39849558,0.45611128,0.40203777,0.28244773,0.24167988,0.28585553,0.36579105,0.44072115,0.43260908,0.4072621,1929.566774611305,1529.4256249141051,3461.03515625,0.10060143849206349,0.083073296,21.82723520477047,14.834252811181578,17.574775141947324,14.581107929532966,17.889247061298178,17.343537748746655,43.38346923918772,-0.014826586343003387,-0.012439646719244881,-0.010784802012264234,0.013057083571477127,0.006152258707085199,0.0071273934436104965,1.4426303854875284,file197.wav,1
3342,-268.21927,132.43927,84.73457,88.83969,-10.9334955,37.68448,8.674501,23.638819,-4.781294,19.992226,4.183114,14.1490135,3.1075714,16.786385,-6.0162683,16.814032,-4.924105,11.240046,-3.0422816,7.812696,-8.888009,12.727596,-10.376873,12.460757,3.8981876,7.826324,0.45074433,0.37150052,0.35794014,0.34392023,0.37243846,0.37638414,0.36638048,0.38327923,0.4019794,0.40262297,0.4647655,0.45735478,2500.038662549383,1905.797529141096,4342.462215245327,0.14786707797897197,0.101317056,21.23331135067617,17.92376779943269,18.178672041898462,16.370545083267192,17.85738881617701,19.732908493278504,47.03375649610134,0.008649593098105268,0.026726722451502264,0.0030219347964722805,0.033502974521333426,0.007953076953671683,-0.004769458631314611,2.465170068027211,file1970.wav,1
3343,-269.8822,171.13399,116.97819,72.69692,-25.225601,40.05649,16.234413,28.726452,-10.532205,26.6029,-1.5921252,15.062307,-16.590387,16.382736,-4.0601954,15.224306,-7.6571574,10.466406,-6.1228995,10.118049,-2.157527,9.373788,-10.225429,9.071618,4.6295686,7.6222878,0.3840636,0.401454,0.42470583,0.38424453,0.3262558,0.27085948,0.26053396,0.2943116,0.3035623,0.332756,0.32819584,0.3488135,1384.4854080747994,1038.880074001174,2496.165227315512,0.06069983057228916,0.09887401,23.518128011837245,18.339137149643246,18.352339716620698,15.38035388690686,17.50934946904716,19.007092471463277,41.16054675490872,0.012817274522016248,0.009897824247827121,-0.016744477977325766,-0.014351778024112293,-0.002743622222368976,-0.0013633280002276062,3.8313378684807256,file1971.wav,1
3344,-267.81674,119.510475,110.48064,60.264954,-12.173833,28.743908,14.029798,24.472939,7.4409237,19.330524,-0.99309564,18.43526,2.6948693,15.3482485,-8.885978,13.124549,-7.533441,11.788696,-10.713268,11.595015,-13.037846,14.8180485,-9.548484,11.6980295,-5.7585816,10.339845,0.26509804,0.2549545,0.28019166,0.32672215,0.32609206,0.3223879,0.3300212,0.2697649,0.21252719,0.23503757,0.23568982,0.25994587,1417.0171506154911,1215.5573646305647,2541.6541466346152,0.060208834134615384,0.118102096,25.33214643996767,20.904167165611508,22.040348755682952,17.08171574753422,18.512305868928433,20.252120672559315,47.157408070810234,-0.005510157388927259,0.024694767478616146,0.006188452701505688,0.005622094704044712,0.012966908942516635,0.011368172165627346,2.706167800453515,file1972.wav,1
3345,-259.38516,144.80673,95.43438,85.56154,-20.118576,37.89392,21.816885,29.775724,-3.5098417,24.49461,3.2936704,10.984712,-14.822026,16.983849,-6.2279525,15.453179,-10.215574,9.217754,-2.437093,10.074969,-3.9077017,9.223669,-8.764315,10.906839,5.6618714,11.049483,0.46100923,0.40171018,0.33334717,0.3653102,0.41273272,0.3446904,0.33465314,0.3369488,0.36179376,0.3746199,0.3871124,0.4135617,1977.3271299802082,1653.4531418129968,3424.470730002867,0.11259138474770643,0.08678635,22.07478583029407,16.05028559994897,17.95021209145901,14.85778290491169,17.968525884628892,18.82286387756879,42.59306047036918,0.0029913060197743575,-0.006042675490492398,-0.015701104519427887,0.03608365186037226,-0.003932261660788157,0.007271704392148835,2.5211337868480728,file1973.wav,1
3346,-245.8026,150.15439,122.556,81.56396,-21.510347,44.94579,10.233788,20.66956,-10.2891,24.022333,2.8808198,14.501102,-19.710312,17.111279,-7.673165,15.005372,-8.305536,10.269272,-4.247174,8.613188,-2.5480309,9.728548,-7.7036104,9.245022,4.843817,8.897919,0.45679802,0.50580376,0.4062035,0.34615433,0.36052182,0.37325925,0.37717316,0.40838003,0.4050034,0.38201088,0.30643567,0.35661417,1845.030350534193,1523.8958310497148,3102.807904411765,0.09762752757352941,0.09723227,21.918763514320197,16.108853284346832,16.66140649512984,14.20287704482931,18.441816320312732,18.625471421330058,43.762790485355346,0.006154343554408112,-0.014234955162838262,-0.040993929172263945,0.0225685023647892,0.0023363328763166737,0.007537095429485379,1.969251700680272,file1974.wav,1
3347,-306.3178,149.32257,91.35781,66.792786,-2.0371313,35.28078,12.856016,19.702003,-2.4372478,23.368256,-0.8993323,14.406271,3.4965856,15.336332,-2.1923811,9.219554,-5.966451,11.796967,-4.1524806,6.034869,-10.215901,13.312798,-14.321826,13.887826,1.8657923,12.171388,0.35816327,0.30920786,0.2975597,0.26702428,0.2430759,0.2718397,0.3069671,0.35189253,0.36152118,0.32650232,0.3669056,0.4225177,1688.349399468088,1379.935884842307,3175.871394230769,0.08393429487179487,0.09516902,20.25476538559062,19.150606560052893,20.745089742398456,17.587696853157603,17.933147273536857,19.158777678238483,45.02714542829663,0.027417473956761806,-0.021545222430939766,0.038567500487447025,-0.0312802010239704,-0.010212600036332658,-0.01968580141114304,1.8012244897959184,file1975.wav,1
3348,-284.7337,151.52986,113.79747,68.64287,-7.5188084,36.18187,24.064735,30.127337,3.1681154,20.69378,6.295492,15.46884,-16.04097,17.221697,-6.921194,15.126679,-10.626929,9.820103,-8.630533,9.868703,-7.181134,9.225335,-11.37454,9.980393,0.92448026,7.513708,0.36555874,0.37518087,0.40350002,0.33588704,0.3108736,0.2364074,0.21282864,0.24539886,0.2855179,0.34786817,0.42152852,0.45661008,1343.5687193580325,1124.6189292480678,2494.988104637633,0.06168966090425532,0.085634984,23.37149809157242,16.990528812103854,19.205980775321507,15.089416511968727,18.125886424349705,18.372191923710805,41.91739964927021,-0.030041144754901217,-0.0022812018127403018,-0.0014887127054343773,-0.03571719667339301,0.01943151179044817,-0.004008219394079789,2.164943310657596,file1976.wav,1
3349,-257.25815,153.29916,123.25424,84.33494,-26.438005,36.67048,4.3900065,34.085243,-16.238604,25.0289,-0.90886074,18.657026,-15.802081,18.501997,-8.1425,19.213442,-11.119402,9.980118,-6.2730923,7.9451156,-4.7541866,9.228764,-9.536474,7.9936748,6.2193413,9.542085,0.4968693,0.46368736,0.4000506,0.42216575,0.44082457,0.40972006,0.3907254,0.38122258,0.37680796,0.3984103,0.49634424,0.5376624,2116.258014507475,1687.909771402367,3454.0852864583335,0.11054144965277778,0.10200319,21.26873972088117,15.628307755929491,16.47632180464357,13.100199149088246,17.421848543118504,18.360218394496453,42.98222970705089,-0.0012185875735214232,0.0006080173143457259,0.016532543374018122,-0.006935325882363474,-0.0013673515559082946,-0.0018780336163385784,1.2440362811791383,file1977.wav,1
3350,-245.63448,112.57025,100.73638,76.37094,-11.153255,31.825132,10.160658,28.329332,2.8213842,21.950085,2.2287762,17.485117,-0.9043335,15.835493,-7.3689084,15.252769,-5.693311,12.483971,-10.21936,13.445334,-12.317194,13.835604,-9.2936325,12.357313,0.53278005,8.835144,0.3762277,0.406138,0.37170666,0.3423168,0.32765648,0.33159527,0.37907943,0.343057,0.34107876,0.34742805,0.35661945,0.3983773,1938.3361296737319,1661.4632512067271,3445.017524614726,0.10113776220034247,0.103048675,24.20672973740835,18.990683324458878,20.524697551492558,16.430522131750426,18.688692640536757,19.654620826810678,47.47153926218116,-0.006028408688047387,-0.05435779658514532,-0.026984950578580635,-0.04270714031506935,0.01570600770383394,-0.004144190400775014,3.375374149659864,file1978.wav,1
3351,-277.2961,135.02733,102.131935,77.392494,-1.643691,39.254097,0.12308368,17.741446,0.44941157,19.051785,6.6512256,15.461508,0.5738344,14.919598,-8.618528,15.513012,-8.168358,12.4617195,-4.9949183,9.102112,-9.114553,11.966228,-8.567742,12.59329,-0.3391145,9.925977,0.46464902,0.40106264,0.3773808,0.3810351,0.42092004,0.44079983,0.36821306,0.33204773,0.33297995,0.3598175,0.3873492,0.47934705,2304.617487410593,1897.5374686739476,4021.6955286855914,0.1293498031965649,0.090793855,22.005377773812477,17.124031276744304,18.87066981980636,14.912296564776202,17.527739601037435,17.99424215274318,47.026689316093076,0.009895502586161268,0.0006722940212593877,-0.02788125623714311,0.014975520760844152,-0.011777717637442798,-0.010583028755371125,3.0359637188208617,file1979.wav,1
3352,-312.40482,161.47586,87.21814,54.93607,-4.9450407,28.750465,27.033922,25.75794,5.942378,14.027423,-10.7293,18.965332,2.5201495,13.144544,2.0803063,11.46306,-7.811051,9.497784,-11.088477,9.331072,-9.613283,10.834541,-12.587196,11.033153,-6.1610794,7.767102,0.25631523,0.17307073,0.13266096,0.12272444,0.13796237,0.19437999,0.22503719,0.25809783,0.23955734,0.3127817,0.44883856,0.3755633,1310.5795360833513,941.1168286538292,2671.585360440341,0.05854196259469697,0.091568656,20.695343638202377,19.834213563022125,20.96394978848836,16.55516110911466,17.32895985617489,18.293803421861625,42.75170495662589,-0.004885888952644683,0.03126068069412902,0.037126090123571764,-0.07262294800161924,0.022135889310368768,-0.011643312017743648,1.5254421768707482,file198.wav,1
3353,-283.56207,149.74683,84.87392,86.52985,-6.2521553,35.780556,16.645164,33.281204,7.1590834,15.11235,2.2490506,16.99064,-0.6807864,12.729172,-6.42617,19.222034,-3.6844811,13.342644,-7.8498535,10.86115,-12.858023,11.130079,-7.7614946,8.251401,-0.99669003,10.17421,0.3312128,0.32125568,0.3599207,0.35334322,0.3808846,0.41318172,0.31897405,0.3115948,0.3593221,0.43667692,0.4256128,0.35347572,2148.4811270296545,1847.4017547503013,3825.76904296875,0.1204410475127551,0.09153404,22.054111740656378,17.189800722364684,19.18386859558596,16.50310578258967,17.555474803170604,18.782224156392516,44.78364566612632,0.04689565271693083,0.0013422815368460117,-0.0654059982649531,-0.011369783944469917,0.004138664129326052,-0.008958604177269961,2.2542857142857144,file1980.wav,1
3354,-276.44305,166.66748,106.865295,68.05504,-12.480434,38.268635,22.40252,26.842701,-11.706906,31.675793,-2.3476882,17.175688,-16.167164,19.27767,1.3020967,9.80202,-9.731477,10.341299,-7.6649356,8.548803,-1.638207,6.824713,-11.7466135,10.49282,3.293386,11.773697,0.3942516,0.36548817,0.3800684,0.32686624,0.30033123,0.3084651,0.34652892,0.33837545,0.3727315,0.41774502,0.44763204,0.4450421,1593.0726985044096,1261.6034212425602,2837.935737941576,0.08032757302989131,0.08962592,21.98994238394463,18.15012155252489,18.26219986742923,16.0604937471038,16.56827302153233,18.455212765599935,42.775005903072554,0.015098286036457275,-0.007710588679158348,0.03111250924310892,-0.024735792185706703,-0.0032422820938413414,0.006519606443243551,2.12453514739229,file1981.wav,1
3355,-314.4174,184.24275,76.70877,80.7707,-5.2609887,37.662434,20.77157,39.132786,-2.4162858,15.917922,5.700875,12.783343,-16.029234,18.886412,-1.360233,17.1073,-11.970601,12.142605,-8.959491,12.047577,-3.154423,8.497752,-7.3425107,8.660525,1.1772307,5.4372177,0.35402456,0.43075785,0.41546246,0.3835352,0.40349072,0.43621117,0.4519546,0.3758753,0.3653505,0.37830833,0.37890646,0.35505813,2153.002942604766,1904.0210456904501,3626.2382175611415,0.13238790760869565,0.07487226,19.74735992382533,14.250654452245172,16.129101264856878,13.954751948548191,17.35293867757582,17.006232809057767,41.319671975628694,0.014913774523796011,0.015423705170163098,0.011126159487858656,-0.04303910364599375,-0.008370535882160293,0.001991169172865576,1.0449886621315192,file1982.wav,1
3356,-273.92114,150.61827,106.74625,70.91165,-6.616526,33.370792,19.878117,26.597683,-1.0408851,24.256533,4.547371,17.411222,-16.542427,16.944925,-4.807252,15.289415,-11.373078,12.7367115,-7.6490717,9.662586,-8.370898,8.0808735,-9.36813,8.61431,2.9984784,9.090144,0.42379194,0.3988943,0.41923305,0.3642388,0.31599855,0.2986066,0.2968497,0.31794497,0.33617225,0.39348963,0.437376,0.43902233,1708.6306124969578,1362.8002915633897,3122.406475360577,0.08352948050213675,0.08090915,22.39803148300962,16.7354906042834,17.502936730499474,14.739612303223042,17.65252667254932,17.97629950735287,42.56359128735334,0.005789839135823065,0.01311332916965795,0.019474180701833092,-0.019991826122770357,-0.010775202923829113,0.0009163605112932969,2.7066666666666666,file1983.wav,1
3357,-289.10486,143.81995,121.28359,72.06104,-20.979399,42.325817,2.4834485,26.057133,0.5478249,13.536542,0.5923704,16.772509,4.343015,11.849552,-6.770071,16.346523,-1.398428,8.073211,-6.585388,8.079381,-5.483199,11.460355,-11.773785,10.737422,0.5141462,7.2430263,0.33569953,0.36315435,0.33299798,0.25739157,0.20369156,0.24679065,0.3361701,0.3081837,0.28202492,0.28506166,0.24751304,0.27074242,1217.51726735606,1116.4329953761196,2188.921875,0.053274739583333335,0.0954547,24.67095598600865,20.181612230560475,19.1812215360274,17.678976873036433,19.495408813678125,20.406093445186773,45.23608832916449,0.018056332017210415,-0.01290738352589244,-0.0472248188406233,-0.07221710254748707,0.009164727128164749,0.029417599874238243,1.7345124716553288,file1984.wav,1
3358,-276.342,162.98108,117.39676,78.94078,-17.378103,42.482048,24.196392,26.63469,-12.173523,24.370388,0.8697953,17.849436,-11.884992,17.092005,-1.8686182,11.139119,-11.133159,13.03247,-7.1132812,8.730522,0.49740213,8.461644,-9.190834,10.253874,5.864251,11.180942,0.48847106,0.44201705,0.40420252,0.36303318,0.42040208,0.39083362,0.2532414,0.20681006,0.2517424,0.33793163,0.34524763,0.49244273,1434.7933257719967,1095.2021283729212,2391.4011309223793,0.07361233618951613,0.084733486,23.181838630114566,16.125729376309188,17.28943329213595,15.54527745213151,17.065584665727048,19.19631009752474,43.036132271902694,0.029435473292227773,-0.04069327305434154,0.009864505680818245,0.027494332347545496,0.00692799358341934,-0.02145567028633046,1.4362358276643992,file1985.wav,1
3359,-256.35434,132.59358,66.997505,79.82788,13.501797,32.532516,20.255018,26.632162,2.6216137,14.915637,2.6900663,16.600151,-3.8311977,14.180282,-3.6732469,11.055347,-10.969482,13.886909,-5.601695,7.566932,-11.751137,11.713052,-9.913383,11.1814785,-3.2533467,9.019973,0.39464882,0.2960347,0.24450019,0.26578563,0.35246044,0.4516758,0.37628752,0.3219028,0.32229453,0.42720497,0.49756378,0.4189782,2527.746346223527,2066.8983899735435,4383.0322265625,0.1539248511904762,0.09811715,20.783427853746684,16.925099568957602,19.59626821940532,16.03057078604756,18.028063704283298,18.26184199148723,45.2219425916841,0.014490395972499863,0.04043815736945883,-0.11754722891020676,-0.01688518406941618,0.01714955933168948,0.010562365948562673,1.4575510204081632,file1986.wav,1
3360,-289.33463,134.27219,102.14504,66.861755,-1.965013,29.028624,5.8198466,27.614826,1.3896114,15.229681,-2.8263614,19.870232,0.83714914,13.497268,-3.853356,15.705436,-5.12542,11.230924,-9.24186,8.953119,-11.129057,12.228361,-8.6747675,11.017002,-2.1307049,8.228496,0.36567837,0.32524806,0.3104803,0.33789334,0.29598114,0.28097883,0.32407215,0.32600725,0.2804605,0.3190031,0.3512366,0.37143221,1682.2519607901656,1448.525960613961,3302.01416015625,0.09535435267857142,0.09402072,21.50759586527199,18.15991727191998,19.326693083438283,17.092118476247677,17.834854379895113,19.05562867505362,45.03586212077535,0.018951671847129606,0.006779497217079756,0.018600744683117638,-0.046808502980552794,-0.004400623285434997,0.010033131579846385,1.9482539682539683,file1987.wav,1
