,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
1036,-199.04324,74.79245,121.78761,55.292465,-21.721874,37.148624,36.778202,31.343004,-10.051222,20.03946,9.138795,21.72494,-10.497218,18.65585,3.544668,15.767037,-13.149974,13.141621,-7.180329,8.185139,-13.309651,10.997665,-12.545756,8.229633,-2.374506,10.797174,0.19203474,0.18513441,0.23291495,0.2699386,0.3184711,0.3650275,0.38112363,0.41642898,0.46999285,0.47601116,0.34712973,0.23049116,1567.0602032719587,1248.545029629592,2914.4076643318967,0.09527658045977011,0.21584687,22.26453435460421,19.496040624807847,21.364400475233126,16.163828695856807,17.272220827336117,18.680972989233428,61.85976182529322,-5.575908509271302e-05,-0.016691444304157588,-0.033570148773363576,-0.01826146256242916,-0.006668223254274566,0.01610687010033041,2.0,file79.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1037,-180.7997,66.21838,140.30565,44.890316,-31.390877,34.976868,33.229355,26.141327,-11.705576,19.53911,12.058639,21.451998,-4.3226643,13.404574,-1.802439,14.071145,-15.684888,11.179648,-7.5953264,8.469181,-13.684097,12.975522,-13.031616,10.961217,0.87612575,9.200396,0.20891501,0.23974168,0.43142298,0.43507123,0.3234276,0.25142512,0.2496107,0.29381618,0.2762529,0.23608477,0.24028043,0.24833363,1274.884550180756,845.9182797873138,2362.9596578663795,0.05531609195402299,0.25061026,24.697429719802233,19.096474018352747,23.11296477110055,18.591261325021087,18.25359757818595,19.9577790203394,60.60102299819522,0.026640252440993592,0.06938641345851627,0.07769269379519488,-0.06671430279725628,-0.045165994189987756,-0.01782934899688108,2.0,file794.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1038,-171.31525,62.186966,140.27957,60.219547,-41.376163,33.798893,34.879642,35.132236,-18.26507,22.43031,13.610893,17.246134,-26.332943,17.355469,-5.9731703,17.762554,-18.114466,10.859896,-3.6326919,9.56943,-7.3880224,8.960938,-15.051478,8.128227,5.945295,9.35541,0.3984261,0.40394416,0.4078556,0.3940652,0.28819403,0.22847514,0.21040279,0.2836586,0.3919474,0.40710375,0.3441943,0.3488099,1623.6965309673235,1068.8801229270948,2838.9176993534484,0.08238483297413793,0.1692606,25.36236697606254,18.37133841150475,20.491821954532398,17.380090358609642,19.467688425119132,19.278876737862923,63.50380677046582,-0.005589624306345491,-0.022829140278296613,0.016260128296996895,0.036847345413232965,-0.007112966693787069,0.004529870232973988,2.0,file797.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1039,-200.60172,93.67972,161.34805,44.92923,-30.129574,42.127712,25.38169,35.550743,-14.7885475,29.437042,7.503719,18.747593,-23.511509,17.627764,-4.035514,17.803766,-14.90938,9.315148,-12.362022,13.152649,-12.144224,11.774876,-11.025554,7.4463844,6.0312133,9.76398,0.37604916,0.4216916,0.4243511,0.38214928,0.3334666,0.3253456,0.36490837,0.36441982,0.25360185,0.24573232,0.31482768,0.3256192,1189.9578980492645,780.5657394985034,2094.2896349676726,0.06674299568965517,0.17839903,25.65098141221526,19.021875810602566,19.777043765345628,16.7133138419516,19.0235496638352,20.166484001755215,60.31678060543828,0.002771698929702474,-9.764024875253873e-05,0.001445638572518481,-0.06655447255691617,-0.0018670239114199159,0.021733523081538527,2.0,file801.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1040,-177.17514,67.41389,139.79059,50.627556,-25.392876,28.145311,27.046597,27.773493,-18.02794,24.179733,15.24111,20.915155,-11.522065,20.956972,-5.2419906,17.071012,-13.177574,11.476649,-6.775545,7.5832214,-10.610676,13.313545,-14.876462,7.9554806,1.7252253,8.866718,0.33025715,0.2815945,0.24767624,0.3204242,0.3759491,0.40763056,0.3220608,0.2995784,0.2956459,0.36606413,0.42163867,0.34449357,1480.142547312551,1096.8902034664877,2716.5249528556033,0.08953506645114942,0.21561912,24.856695291734557,18.847706556261492,21.571871801865058,16.624192590719485,18.810745299428927,19.646722431515432,59.932805267577756,0.005461590677112281,0.04920309804575498,-0.05088886642164926,-0.018922437437350344,0.008284007657043284,0.02089035817041958,2.0,file803.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1041,-186.13695,68.20196,150.90771,58.24427,-38.039417,34.159912,39.40755,37.86441,-14.440529,22.11318,7.739341,16.007956,-30.794771,18.961817,-3.6735096,17.812622,-15.666843,10.189498,-7.2768674,11.215283,-9.187104,11.367615,-13.763821,8.969024,3.1178658,12.11878,0.4019023,0.39525178,0.3918456,0.36792228,0.31860977,0.26981366,0.27909404,0.23006752,0.23678431,0.3905993,0.4489413,0.37152573,1409.5019915003245,896.1108955934077,2475.6995891702586,0.06528937679597702,0.16006544,25.24175942324452,18.45087565644191,18.85787546995383,16.193440621003095,19.726560419084834,19.58447579110273,62.80971438321443,0.01867363562807011,0.01063117890412613,-0.02463880461779857,-0.02361896718670284,-0.009234448181826135,0.029610122987550933,2.0,file805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1042,-190.50368,72.47195,98.885284,52.09421,-27.291842,30.121786,47.03168,28.63269,-17.506948,27.95657,14.837311,21.739231,-36.815052,18.10353,2.5961125,18.004324,-19.309143,10.734543,-13.067713,12.109397,-7.4313574,9.89537,-13.591554,8.632541,1.3333309,8.121554,0.3068628,0.20781977,0.18622488,0.22186871,0.2661882,0.2932315,0.29750538,0.33355096,0.35986164,0.38458326,0.4624237,0.40167472,2085.2464773646607,1384.8344370512798,3722.150289601293,0.1276995779454023,0.16089925,18.265206241878083,19.56249633899364,21.441060939962103,15.403437824355436,17.46587241288776,17.683806044814926,65.80815085293007,-0.0060246225966821285,0.03143003888093894,0.030905489536836802,-0.013530644095749531,0.00259272444983703,-0.00025743727930865916,2.0,file81.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1043,-171.8807,53.51654,112.23377,53.407257,-27.207453,28.589878,53.935894,25.482025,-15.907304,20.29065,11.069492,26.382034,-20.091846,15.535406,10.873795,17.449314,-13.285442,11.6695385,-7.738886,9.195405,-14.3928585,12.03767,-16.181341,8.307961,1.5485085,10.273546,0.22389193,0.21232209,0.20209202,0.20914577,0.27402452,0.33595386,0.36829346,0.38003054,0.30444497,0.32297295,0.44987598,0.3318111,1912.635942805078,1456.2711358382487,3477.3647966056033,0.11660941989942529,0.21870124,24.356692914533244,20.16534357355984,20.99663520293745,17.45891623085352,17.892289615795367,18.747592105219105,64.10229810201271,0.011902932053608286,0.04300421494659668,-0.013462194798236387,-0.0782608292975479,0.04425070203037207,0.0023950169119857086,2.0,file812.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1044,-184.96336,78.7438,149.22531,46.473305,-32.43778,38.34989,30.909864,33.838104,-28.25886,26.427084,15.310169,20.520063,-26.426777,20.019766,-3.050255,15.416301,-20.813871,11.096337,-7.507702,10.198876,-4.6238294,11.029338,-13.571393,8.913801,4.5905886,8.8661,0.39453256,0.36189097,0.3419747,0.3028111,0.31283596,0.3216372,0.3776766,0.32684356,0.26220784,0.26716632,0.3072881,0.40113005,1476.2566694781794,949.110930471639,2614.551623114224,0.07235542385057471,0.16994154,24.356375233997213,18.89752437173182,19.751802608101823,16.329984350781416,18.252262889520644,18.995845546247146,63.561933191002964,0.031216593905387228,-0.002746662457311467,0.03707387932073069,-0.01667580997635619,-0.009928822164377257,0.0074923072069155725,2.0,file817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1045,-179.63605,57.371574,148.48105,39.095367,-26.895973,28.904951,37.062313,27.63598,-13.330683,16.882635,6.3948274,18.66844,-8.060912,18.849081,1.9876295,14.038585,-14.653302,11.209295,-9.078397,10.55738,-14.318624,12.224377,-16.06059,9.26963,-0.7604847,8.543217,0.25794202,0.30277556,0.33436313,0.3540983,0.37598914,0.33901688,0.25948438,0.17404625,0.19885385,0.27667242,0.28708223,0.30761755,1189.4162589025543,674.4485129202527,2416.545157596983,0.05405890804597701,0.26080185,25.781267691693944,20.88334888812445,22.412252041221212,17.660642355001354,17.85761803139061,19.843290763963267,59.83915376851662,0.019104685950532514,-0.03669806247800023,-0.04830471548283981,0.024946088185426308,0.00247270284440937,-0.003572793300102992,2.0,file819.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1046,-179.9538,43.28898,149.94148,36.023834,-39.16135,26.623016,31.010891,24.004063,-9.740081,21.835361,0.0058540255,20.778746,-6.0872774,15.803122,-0.25730893,17.114834,-8.54337,12.1093,-6.623625,7.2175646,-14.2289,14.462347,-14.336133,8.442573,2.0905235,8.036864,0.20500472,0.29798514,0.36365533,0.35398987,0.28699183,0.20382594,0.2745097,0.34536693,0.2757837,0.2192077,0.17755426,0.20744553,1196.5610768036572,672.0752675026152,2340.0651602909484,0.045825475933908046,0.22748376,27.35424198934137,21.18829622746864,22.43988963572713,19.82850551086697,19.438362197027665,21.65681779882899,58.01494727509389,-0.014116180880820893,-0.01313797338564774,0.02041555722725761,-0.07414611279643336,0.015270844279272734,0.0019823294975956393,2.0,file823.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1047,-182.17123,54.797443,138.54507,57.666412,-25.748337,30.782532,35.300735,34.1651,-12.239878,21.24004,9.17077,25.973043,-8.672786,23.584,3.864892,19.703253,-13.350193,14.2462225,-7.727835,9.534138,-16.754414,13.417776,-12.716321,9.463829,1.4277534,11.754966,0.2383039,0.31723732,0.3359041,0.29178953,0.30345115,0.27465189,0.29957128,0.35497543,0.34866711,0.32838783,0.29696187,0.22769985,1593.6132308167203,1477.8651754011505,2763.7989964978447,0.09250965337643678,0.24844854,25.919917713182137,19.72907906838231,21.796829522749583,17.732981759571523,19.126022789660563,21.522093620218193,60.235447472079144,-0.015195898047903186,-0.02808619524255128,-0.00638454974275772,-0.01640431522980549,0.044937529757301614,0.011087673385734718,2.0,file826.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1048,-171.3612,74.0625,124.64998,63.623196,-43.17524,39.879993,43.947376,36.63224,-27.61889,29.070225,17.333511,23.455631,-35.987293,19.553074,3.560171,20.23595,-18.117493,9.783108,-8.493285,10.478688,-7.2434587,11.943719,-14.8145,7.5643616,7.865219,9.554182,0.32378218,0.38898936,0.4017082,0.3620199,0.40770006,0.38593867,0.3303183,0.3099122,0.34266526,0.31745797,0.3032749,0.3161178,2020.9405390834975,1462.9543397910702,3348.1655778556033,0.12777253951149425,0.17876212,24.704845318474128,18.751692334141538,20.35662924198841,16.02612754075133,18.807666472607874,19.789162555096144,66.00108603315341,0.019671032559595767,-0.013501048462728819,-0.017661591948963207,0.007755750222880553,-0.004549642640264226,-0.014929863056917278,2.0,file830.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1049,-189.17648,77.09401,145.63228,42.310844,-39.34049,33.704933,38.744816,36.961254,-7.3996124,19.96699,5.4516225,20.477571,-11.73513,15.116654,-2.1688526,17.514248,-7.3020134,13.315875,-10.492368,10.209149,-15.270968,11.652196,-14.797004,8.591676,-0.14361204,7.8041,0.3371996,0.33062088,0.32278264,0.31630927,0.30678695,0.31043547,0.3111399,0.32910982,0.34806973,0.336459,0.34102982,0.37410548,1293.9201719036116,709.6310736850891,2534.235250538793,0.06567102191091954,0.20099296,24.822687523823753,19.52840675887736,21.816382772520118,17.058761897151957,19.72125087899088,20.260398520510428,58.026488738427744,0.010552572878780215,0.0009121607074708434,-0.0066510825792611234,-0.0002632040059434535,0.0075178300811605024,-0.013154703984572228,2.0,file836.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1050,-176.00032,89.78599,150.09743,35.11889,-30.009726,41.470848,35.26901,29.568737,-18.7314,31.925543,10.932079,18.655615,-27.888226,19.209602,0.021629728,14.778391,-12.791266,13.340485,-5.3096766,9.477037,-7.8248706,11.259417,-16.580744,7.2702847,4.109236,12.383592,0.43213347,0.448753,0.40298995,0.25879744,0.19713621,0.19587564,0.22540393,0.25463033,0.29863024,0.38398927,0.45167544,0.43908432,1340.669229723295,683.2006485871237,2439.8109172952586,0.05318898168103448,0.18087037,26.068459418886615,19.355623646787347,19.554379011515113,15.70489164695863,18.222983871324196,18.826951323947387,62.82905581025062,0.020703143834486747,-0.006749513164057726,0.00793509376931089,-0.02420813335512599,-0.00702219705647928,-0.006842476636942068,2.0,file840.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1051,-192.94023,61.131866,130.33354,44.728718,-26.778814,30.614353,36.763496,27.560432,-19.915068,22.632736,6.6192765,23.226208,-7.1330476,19.27431,4.338811,14.737406,-14.968514,12.367521,-7.257251,9.846336,-11.158806,10.070721,-15.44308,10.395463,1.9495604,9.00722,0.27523068,0.20527266,0.22236751,0.30307257,0.29931587,0.29498824,0.43159226,0.40345073,0.3116526,0.3688213,0.38816115,0.37398157,1512.2420782581228,965.6470429806409,2947.0787311422414,0.08888963721264367,0.22192685,23.347600628331406,21.49789118826228,22.636450785929362,17.980542733669054,17.886794411884402,19.478021097656242,60.84268277860568,-0.000458244100325374,-0.04718874921266675,0.02827419856049323,-0.07469702761449061,-0.008409727232238241,0.026819585318056307,2.0,file843.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1052,-164.61119,59.091785,134.57986,56.66173,-38.53219,31.760166,41.14002,31.647577,-17.484623,24.859669,8.717992,19.47143,-12.426589,20.915747,1.1586132,15.602834,-11.966674,12.255853,-8.148608,11.174247,-12.709782,11.353865,-14.269728,7.9625545,4.779332,8.40893,0.3951721,0.41173518,0.36776778,0.30422577,0.32247248,0.35885897,0.37885287,0.33302778,0.3073246,0.2623086,0.24381511,0.29464856,1603.6071212467116,1073.4180437737361,2960.4441675646553,0.08152613146551724,0.21053706,24.81298521338288,19.015942771354858,20.858920695163093,16.737945788596697,18.000849183173123,19.801667087459716,60.85687242343345,-0.009369202066984567,-0.014271011782187993,-0.05543426196251492,0.007580075948231084,0.008710430569907076,0.008158353165370138,2.0,file851.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1053,-177.76569,68.620224,129.4348,64.011086,-40.51974,35.469383,42.16664,37.736954,-36.855442,23.983604,20.56365,23.22733,-27.831947,18.984224,3.907854,16.014235,-19.290651,9.3576145,-5.5126195,10.888463,-5.405212,9.47691,-13.658037,9.168459,3.3694243,9.504803,0.42094716,0.38646603,0.34605837,0.4006331,0.4648831,0.42851135,0.39370525,0.4334101,0.4356359,0.45076883,0.460694,0.4616516,1976.8798842643419,1277.2298528498955,3385.4155441810344,0.12757049209770116,0.14473736,23.495795259119433,16.521199041482397,18.755510159037755,15.895402367438324,17.50548524696423,18.47446377366828,65.12981378878811,0.001459027976183635,-0.009153103280754506,0.03216812347500777,0.05384370738147956,0.001992524680066702,0.00018664061669906854,2.0,file866.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1054,-193.96637,61.581543,123.888855,56.29144,-34.185596,28.505066,43.549587,21.747623,-13.028101,24.44169,15.174706,25.895475,-22.119625,19.048107,0.542714,19.255482,-9.412876,12.686378,-7.3089404,11.162601,-16.907164,9.84229,-13.405461,10.333889,3.0659082,11.104902,0.3512764,0.36141127,0.34434396,0.28078756,0.21836472,0.21382305,0.24995223,0.39461133,0.3827198,0.37233174,0.2986734,0.28865203,1862.6558981505164,1552.3013094680866,3228.990436422414,0.11651400862068965,0.18177453,22.99355208783329,18.61641584607298,21.801991922557843,17.442726122116458,18.36618863748341,20.248990774084735,60.63312619069568,0.032160054443583164,0.04511196877013353,0.038669176442526786,-0.00828078024132195,-0.006038474924210012,-0.01930350453550012,2.0,file867.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1055,-215.82088,87.63876,128.87663,61.035183,-22.968307,35.80927,16.976294,26.255117,-11.728775,21.141531,17.6714,22.78929,-3.5520608,21.282734,-4.4056916,19.760338,-12.971876,13.806887,-4.1244893,8.857265,-13.029231,11.784838,-9.271653,8.432391,2.3879411,10.946698,0.24139796,0.26097146,0.3040574,0.33995676,0.37804154,0.39883775,0.3955724,0.42687327,0.4244319,0.38677636,0.32468155,0.25315902,1663.122909088081,1390.992086443694,2834.5863079202586,0.10815149066091954,0.17422646,22.838948184038614,19.054280976388483,20.026780891922662,16.354165170768212,17.70896136501251,19.508437685323766,60.30776843556358,-0.019059173129639194,-0.012407420414248386,0.006754638980431104,0.02562800820531463,-0.008788698461176999,-0.016879827645874874,2.0,file868.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1056,-165.82855,59.388805,122.75984,54.889374,-36.53597,29.405151,45.127117,29.285875,-13.972097,23.220896,17.873873,22.999008,-17.896421,16.152725,2.6271408,18.131084,-11.326496,10.453002,-7.0644855,9.700017,-13.75105,12.051112,-14.612623,10.022741,3.145656,8.228102,0.29744837,0.28750116,0.2785133,0.3111654,0.34983885,0.41510925,0.3699565,0.26231822,0.2910306,0.40466827,0.42340705,0.33677405,1770.6279418826493,1246.2613433385925,3313.2669383081898,0.10439677622126436,0.21396697,23.43942821569968,18.755329655038963,20.996855408749862,16.12353965497324,18.336777690610752,18.745225688818003,62.395111493365576,-0.026681984475697515,0.025467407114154912,-0.07803473532221308,-0.041640754232462114,-0.014347464780898446,0.015727389079315236,2.0,file87.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1057,-180.66089,57.04717,135.14,61.9677,-29.476294,26.924437,46.547905,36.509754,-11.891972,22.886303,12.586801,23.498745,-12.134802,16.86411,-0.19056925,19.62529,-14.894504,11.620985,-9.493595,10.533758,-17.470331,12.938298,-13.4027,8.140073,0.3621242,10.77134,0.21703535,0.30149108,0.44685426,0.5176259,0.4510413,0.34589133,0.2739848,0.22262853,0.18838723,0.24407884,0.24197021,0.22088484,1574.5524144878223,1311.3757275767161,2867.999898976293,0.08916464619252873,0.22958001,26.66701193760375,18.131208581216768,21.682073924057764,17.447452115881514,18.466300592302254,19.867908283559252,60.378825361207724,0.046833505401972245,0.009692949052356637,0.030566335120505515,-0.08355302404312598,-0.009747035441452865,-0.005148527126802074,2.0,file878.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1058,-161.41765,58.674915,121.6622,54.313705,-28.390095,30.64125,35.736523,33.070473,-12.669003,22.242334,15.212658,24.639326,-16.082262,17.268646,3.2557025,18.396784,-14.835979,12.919372,-8.623335,11.740599,-12.744159,11.360809,-13.4365,9.658113,2.1406028,9.73473,0.33361876,0.23769489,0.22929294,0.28715375,0.28755683,0.27166343,0.40686557,0.43602398,0.3785791,0.34495,0.38623756,0.41170308,1792.4843374110458,1345.7886102543962,3303.614123114224,0.10530037715517242,0.23648717,23.105690734530338,19.868582093479656,21.525653492023242,16.110996642817135,18.341686660600768,19.672525163279108,62.12351109831831,-0.03147525346532054,-0.05552134996990189,0.08117394906672035,-0.06659651458284847,-0.025731615839299192,0.008819885965404615,2.0,file88.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1059,-194.31032,129.09897,120.76405,76.92521,-45.92021,39.95353,28.419447,35.43289,-25.269447,25.50851,7.4210176,17.525139,-26.920837,20.157297,-4.980143,17.024496,-15.406512,10.077032,-4.5142274,9.366448,-3.40959,8.87635,-10.2102375,9.34416,7.806335,8.699233,0.467965,0.44248226,0.46188578,0.5089666,0.38556892,0.25670242,0.25819072,0.2950737,0.3531845,0.41028252,0.43864498,0.46157262,1902.7327774185324,1191.1387178569234,3213.892443426724,0.1354840158045977,0.18170749,23.62343475889267,18.249632270622218,19.30409736343539,15.751376796934816,18.91968927219979,19.121504112585363,60.93485456098016,-0.010444275063901026,0.009639512872887683,0.030828601584351852,0.047187115922141684,0.012276455159806994,0.009264448063512336,2.0,file881.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1060,-164.0348,53.387672,136.32704,41.870827,-40.30311,30.87006,46.39403,27.01538,-10.138061,19.405748,10.448271,20.761744,-21.559183,16.08297,4.506434,17.942589,-9.25862,13.827736,-10.206759,8.708728,-13.699775,12.448075,-14.996886,8.589458,1.9626557,9.8529415,0.31938192,0.3436482,0.37922835,0.38084608,0.317701,0.31677628,0.33103552,0.29584944,0.22816129,0.27258673,0.32693648,0.30979708,1530.6791917246733,1001.2035643364442,3006.604424838362,0.07854593211206896,0.21119234,26.54967990397321,19.137380097518825,21.53943653877156,16.7323850865472,18.203161360637864,19.04181606846243,61.93551381503125,0.00835343211581748,0.002117913062362423,-0.011292732652576921,-0.07030119667707542,-0.002809412882262532,0.006312482532691891,2.0,file89.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
