,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
2001,-211.91573,81.0864,155.47333,40.191708,-27.316557,34.338146,59.52876,29.384523,-7.50287,35.890743,12.458556,21.520409,-9.996569,20.33697,13.100675,16.579523,-6.388923,12.934898,-3.455261,13.965835,-0.7441537,11.140609,-11.450134,9.104929,0.9976373,8.86964,0.36989042,0.27766952,0.2740501,0.26356468,0.2609799,0.34107363,0.30638558,0.3066153,0.3838191,0.4443066,0.46113232,0.41394126,1235.3089581305676,695.4766369255865,2340.436422413793,0.06890939295977011,0.14586768,19.31362284126938,16.940368352683098,18.392101235110783,17.94280856367206,19.127472420842125,19.888278103065407,62.59147933956843,0.013179401101903661,0.018329346977045243,-0.01782701330409356,0.0015703886533257076,-0.011481646329431848,0.006596344274243961,2.0,file22615.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2002,-145.49747,50.777462,114.66445,51.968575,-60.755337,31.062649,58.221573,35.32567,-28.318802,26.287754,21.804564,26.131443,-29.252893,17.428823,-4.6262164,15.079468,-25.772717,12.766842,-10.606802,13.04601,-8.350362,12.24209,-26.110786,7.8936763,4.833504,9.225275,0.4284281,0.38633624,0.33294496,0.38016507,0.36839768,0.29963344,0.28769848,0.3107413,0.31664836,0.40554574,0.4942089,0.50181764,2187.8788330504913,1066.3756098795993,3921.270541487069,0.14179238505747127,0.15596808,27.614124449712875,17.255075003052646,19.24296875837086,15.296457237783336,17.908001422486386,21.774394453982463,67.59038534317352,-0.011456235069909395,-0.01399729810906326,0.0066344982398476625,0.013142509942595504,0.0059053343193978215,0.009882839629426654,2.0,file22630.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2003,-264.2498,87.469574,199.6158,52.01811,-33.6508,44.668476,17.594406,56.175236,1.8279576,20.971369,-30.06009,29.954777,5.900312,17.168774,-6.452214,18.74218,-13.90779,14.214636,-0.91506135,12.508482,-14.364838,17.07511,-5.740964,10.12208,-3.6536024,12.34697,0.45702156,0.47688487,0.4228845,0.3834033,0.4123507,0.3654111,0.3303449,0.40159607,0.40116835,0.35289472,0.40968314,0.39135388,1002.2969485832331,337.88471676400553,1907.1735250538793,0.07087935524425287,0.1255587,26.315255525035074,14.959183745279605,18.6253332573531,19.37778411488498,27.136687643978913,35.87020245994473,42.444392952252706,-0.01541666330708712,0.022009796435834537,-0.013334218669554688,0.006810977348479279,0.00691494754629119,0.012984828761211457,2.0,file22655.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2004,-174.29243,54.244965,120.36575,60.89501,-54.96089,32.267136,58.696537,35.681377,-23.425224,29.805155,20.002531,25.590267,-21.219934,14.910699,-1.0966932,13.353187,-26.750603,14.220607,-11.688748,12.108691,-10.22769,11.458995,-23.88332,6.609375,1.805581,9.68427,0.42109478,0.45166767,0.47044143,0.400554,0.34118187,0.30409056,0.31698212,0.3496415,0.3083228,0.29652798,0.28945655,0.3247811,2017.0534386531665,1223.8462035655782,3576.244275323276,0.12889502514367815,0.15708636,28.56697726827285,17.95987214956728,19.502747231580074,15.007830427495659,17.994197409569598,22.252267183938383,66.39302515018049,0.0048260020920180965,-0.010338771260975977,-0.001377757178384372,-0.012569060549140362,0.005472711058711815,0.008646706172704044,2.0,file2266.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2005,-209.33864,68.34786,94.891525,44.00978,-38.59309,44.13731,54.81828,35.69466,-21.151794,23.040302,9.022533,21.579924,-24.566877,17.520409,-4.138622,15.892852,-13.032939,18.360348,-12.945494,10.603324,-6.306413,10.377719,-14.597662,11.390881,-5.7422333,10.972976,0.20981927,0.16671534,0.19807684,0.20892075,0.22139409,0.26197115,0.32885256,0.4077102,0.4018206,0.43861344,0.38450974,0.2902393,2114.9853855628435,1239.272753306648,3779.0771484375,0.12957412895114942,0.15384549,17.748187048933072,20.586848986516536,21.544173784365817,18.10961148304887,19.956491502462864,21.092936719430558,65.89577716082013,0.05974046975988979,0.0030418144461962647,0.008819289965790093,-0.05243877350384885,0.0016148699175706168,0.006498592713012886,2.0,file22697.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2006,-182.94249,69.76503,184.58409,34.030003,-36.954597,35.604095,45.504005,21.078161,-3.5428674,21.290642,-1.7780982,24.83351,11.324814,17.624756,8.565092,11.496893,-11.934766,11.776154,8.184524,12.690008,-7.7766576,11.129672,-1.0173179,14.3393545,1.2053205,9.267418,0.25650167,0.23588017,0.20470978,0.23134181,0.29002044,0.30948672,0.36629888,0.46527502,0.59198785,0.6422013,0.4087037,0.2730339,1048.1667384141629,378.7598684902242,2068.3012863685344,0.041060524425287355,0.16564135,19.802088644178454,17.552039918573865,17.29655978793531,17.74064859508167,18.128950084428183,28.434159797057497,59.487537800413435,0.04205523897701759,-0.016428874276566946,-0.04792781056429532,0.07345000155612577,-0.009262429193262795,0.022398705808338817,2.0,file22699.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2007,-214.83516,70.950645,132.46626,63.39442,-21.80638,43.178425,55.214367,30.710932,1.7009743,18.584097,-11.130235,28.667067,-15.546186,15.725649,1.262312,18.632225,-16.171595,15.520264,-14.888671,15.492816,-3.298457,9.110966,-3.0701177,6.5362406,-4.6577454,13.018867,0.14011633,0.10491196,0.110811494,0.17451571,0.15771586,0.13780881,0.20744172,0.2963474,0.413017,0.51652426,0.45241535,0.26823884,1565.7016171713822,1381.3001076353082,2916.882745150862,0.09882363505747127,0.19794773,18.906323046453828,18.179855363970464,24.139604196429545,18.48941288554137,20.015756208189273,28.995707862001826,57.710408120526736,-0.02458910430301735,0.00875791550792566,0.0020580613964240823,0.022697299558283295,-0.012491161667233408,0.0018536365730153568,2.0,file2270.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2008,-287.97946,138.57312,105.82065,62.36948,-39.15211,48.604984,36.62749,35.61218,-9.8872,23.814743,11.2778225,22.170229,-12.972743,17.247787,-19.316734,20.310364,-14.721495,12.85458,-10.04988,14.416072,-10.035995,8.993112,-10.741761,10.351047,-6.073628,11.717182,0.31195334,0.35629267,0.392617,0.30913618,0.30130738,0.3045862,0.36262313,0.44669265,0.49343637,0.52101564,0.44481325,0.33759385,1868.0341459636716,1149.8116703203727,3375.1439587823274,0.16039758441091953,0.10811469,18.29773391308866,16.310383799653838,20.574221408123595,15.191718525161733,19.662797232474094,23.065406681925598,58.23963267119535,-0.018346039289175498,0.0353225965865338,-0.04895363223535626,-0.050470930577695264,0.022028829492163806,-0.01901030662501668,2.0,file22717.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2009,-210.77425,100.703804,125.90449,76.18933,-3.2686732,34.36864,58.615536,43.50551,-5.5699515,34.940804,34.25597,35.63677,-10.446647,22.667894,14.4526615,16.732544,-5.7722197,14.2733965,7.3576555,8.0853,-8.078519,13.425678,-9.935675,11.308894,2.296589,10.355062,0.32477537,0.29168344,0.29020447,0.35505223,0.4282339,0.38554892,0.3971527,0.4500379,0.5085629,0.5366512,0.52558076,0.42477286,1864.8646622912054,1569.7872262466008,3296.1888806573274,0.10924591415229885,0.16113043,18.21049457786281,15.160312379795347,16.60595743787862,15.490825396609809,20.079951217938586,23.044672786777756,63.88425175505084,-0.01084862673682877,-0.006203242587741761,0.029697493168300025,-0.0021183788883451767,0.007457230090919254,0.0010742922982565923,2.0,file22733.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2010,-216.38957,51.051357,132.75467,46.25344,-8.323675,33.368465,64.41646,36.209465,1.6438133,22.845991,15.156229,16.714294,-6.5849724,11.655786,12.37718,9.653451,-11.771981,11.917962,-7.662317,12.10955,1.0585713,10.792579,-12.1387,6.96364,7.721263,6.8806615,0.35410842,0.28827313,0.35886255,0.29790127,0.22437267,0.25985363,0.31567094,0.22588152,0.17307965,0.25678036,0.3729357,0.44338244,1234.280700324016,835.4797090352635,2289.9447737068967,0.06989156788793104,0.1646004,19.700164750727534,18.956486366107022,21.14189882198659,18.21103081559778,17.990505442368168,19.476979441288133,63.855138722593175,-0.011259229882315968,0.024871920558730883,0.09786358008418088,-0.09865194639383733,-0.02402326983969189,0.0061352382877028315,2.0,file22740.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2011,-239.8129,140.84203,108.08727,66.67098,-22.462988,32.373016,50.02033,34.389225,-22.915743,31.33027,17.288631,22.66423,-15.86435,16.941042,-11.969971,13.445069,-13.626426,12.248076,-10.221352,14.317473,-7.0506353,11.076645,-4.816209,9.610965,-2.7571108,9.719409,0.33618802,0.3881489,0.4458272,0.5058555,0.43677557,0.41384944,0.35044095,0.27449036,0.321837,0.42665583,0.40172565,0.35725227,1965.478702215094,1255.0871369681552,3654.456829202586,0.14966100933908047,0.12594621,22.254403915812492,15.378177421352918,18.011060987344035,15.607393949467427,16.623437021121084,19.636550584899805,61.29705507444866,-0.008023063926100794,0.014678694327876258,-0.018088326425474074,-0.017269496442001306,-0.009513126638403101,0.0040949425558377975,2.0,file22754.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2012,-291.92307,81.0643,84.29663,65.56692,-14.210087,46.51927,20.336838,42.770832,-27.484482,28.569,-17.544971,30.02535,-29.40552,27.484255,-27.259922,14.853306,-20.84194,14.185522,-4.536676,12.474586,-13.864885,11.018643,-15.468527,8.94496,-8.257198,6.8166075,0.33202347,0.28160125,0.1929785,0.2777634,0.24471241,0.2845471,0.31217414,0.26549485,0.354244,0.40908593,0.354874,0.27228472,1893.4538227308585,1503.6984501598631,3213.273673221983,0.1256061422413793,0.119121276,24.197867271128107,20.019070814982605,22.437917944975545,18.748226058070408,19.34469590502215,25.10930172846664,57.78699121325496,-0.043909911264767044,0.017288000831941774,-0.032992883315096415,0.09966900666383434,-0.042958512019739756,0.02441272484513277,2.0,file22779.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2013,-351.2869,146.4827,68.20031,66.12856,6.0136604,20.867315,46.510426,45.610764,-1.2077804,22.13618,1.0722675,23.598125,-1.7095336,16.878843,2.055918,14.243783,-6.261394,14.970145,-1.1052421,8.132026,-5.5891776,8.480959,-7.4185047,10.726063,1.5062095,9.509585,0.45383015,0.40668088,0.42303455,0.48700005,0.5809133,0.49365348,0.42931813,0.44468734,0.48676372,0.49272463,0.46466774,0.46811083,2249.811585108542,1364.6809732087074,4172.491244612069,0.23229278915229884,0.10071643,15.323318115655722,15.35954130282041,16.975984749171566,15.975812458569425,18.5242207011197,19.36719866856276,53.73429141651831,0.03162134961760538,0.02764794465228031,-0.05327275240172993,0.04736630079047385,0.0019503969890657697,-0.007707750681659251,2.0,file2283.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2014,-205.03888,59.502575,168.28705,43.909115,-34.55404,43.566803,30.986952,40.954346,-17.184631,26.809885,-5.6962233,22.11478,-3.4019952,15.939495,-10.733158,13.200925,-7.8431654,13.435054,-12.317019,9.44621,-3.8615305,9.108996,-2.8269246,8.874301,-6.5339684,10.205126,0.28674528,0.3921597,0.3346859,0.31888217,0.20871428,0.1795875,0.25844255,0.31248182,0.29206756,0.31822568,0.30792242,0.21295784,1131.4436527864013,588.7181548230768,2143.1724811422414,0.058610587284482756,0.20894222,19.342606386803755,20.339243954103253,22.8770181115134,19.23874148305142,20.651066016375765,30.450628665346215,52.72419303511234,-0.005234763289104383,0.0006466125097869599,-0.008691312830852836,-0.03355620689047874,0.01614188044351411,0.034305886461817044,2.0,file22873.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2015,-221.4286,62.321777,123.863235,59.068283,-9.029696,42.135098,52.69756,29.345726,-12.328806,29.321537,5.9733963,34.35355,-9.157485,21.005648,-1.1606582,20.345263,-6.0215306,11.061609,1.438519,14.412463,-9.236803,8.381028,-12.1111765,11.206054,3.3555052,15.348016,0.16629067,0.17529505,0.14736426,0.23642851,0.27969247,0.27391493,0.43468186,0.47497028,0.4086216,0.34553102,0.24581824,0.21175793,1719.032357405925,1518.094026119405,2906.982421875,0.126953125,0.15960085,19.228503565097547,18.78314799226123,22.04402753080775,20.651678782274917,20.068783583443942,21.996602120771943,63.242448299740076,-0.016850415689522585,-0.02393321373616702,0.05365100632496541,-0.011046295825007194,0.01874513066152984,0.010245972015927167,2.0,file22895.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2016,-189.15106,56.8915,147.72566,51.457092,-23.014566,21.945461,65.11943,37.409695,14.362718,27.872473,33.96905,18.750359,-24.306879,15.352715,5.583554,11.051239,-15.817106,11.354076,0.2223548,10.614107,-5.184041,16.319767,-11.799647,6.753359,7.945201,11.938865,0.27907667,0.2765205,0.29513773,0.32278216,0.40554962,0.5413468,0.59624505,0.52368724,0.5216463,0.4350533,0.29844624,0.25809473,1438.7919272233012,928.8264196829225,2877.776468211207,0.0738146551724138,0.16138059,20.83857272862954,13.942265065618423,18.427914002099584,15.222474643548916,20.587406151485393,23.372394043357268,62.771072839886735,-0.0033377123238105284,-0.0013645890679470191,-0.039307676748126956,-0.03742913621338689,-0.0033884240788270947,0.02093305961153981,2.0,file2290.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2017,-261.2453,87.90002,96.68622,72.857086,-26.643816,52.77352,38.46725,36.55582,-14.590373,29.83638,-23.041422,37.5786,-26.96966,21.197985,-23.980242,21.54201,-20.925173,15.86306,-8.956255,13.61619,-11.007549,11.741235,4.062947,9.051823,-4.579738,11.09461,0.35283557,0.2756552,0.17992342,0.1427532,0.19745441,0.19730993,0.15788123,0.14932427,0.18147175,0.33720964,0.49219236,0.3921452,1987.5588401095572,1562.483765963865,3168.474710398707,0.15865211925287356,0.19363664,17.109940210030647,17.92585267279136,23.458015182262745,17.915234883732552,20.08442958982355,23.946259103864822,59.828069719898764,0.01151047826576867,0.040331807736182036,-0.04711612146454847,-0.017415539939599437,0.02271847402892923,0.015861465170144643,2.0,file22926.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2018,-185.08823,49.268723,149.77347,37.592808,-21.969505,48.001007,32.009007,36.553246,-6.835214,26.254438,-2.1262927,27.413578,-18.02424,27.145926,-5.9977965,17.63155,-10.754168,16.020203,-13.561488,12.384418,-9.481982,11.790879,-4.1679025,10.9263115,-1.8035538,11.679729,0.27752432,0.2510288,0.16629149,0.14309756,0.16356628,0.18258207,0.18980896,0.20297356,0.33577275,0.5073661,0.3223352,0.23786665,1349.53950894883,893.7580916397225,2738.5531721443967,0.08695896192528736,0.22724783,18.51169596075527,19.54044893302384,24.001586145405792,19.562578916451326,23.49999857762468,31.73028149637607,56.71780703000422,0.0339436587807585,-0.0414016001058541,-0.12179386959379158,0.08511034138072417,-0.01817116060022476,0.029847778189905944,2.0,file22941.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2019,-315.17493,82.46463,89.69815,46.74007,-17.244122,46.159847,16.522997,32.671467,-26.42477,21.07396,-31.829466,19.660597,-19.142576,23.537485,-26.524279,19.085966,-15.165095,14.889818,1.1777753,9.987194,-15.806971,8.087645,-15.85513,7.303661,-7.6948805,6.8255286,0.21303292,0.31542945,0.25241107,0.07998039,0.14307356,0.14679472,0.22909616,0.2719843,0.21851592,0.25879034,0.2676741,0.21924552,1497.0738241718282,1262.0996112882808,2496.3665140086205,0.09880679777298851,0.110450625,20.372025457195416,25.3748178528823,25.411020638000615,23.149629872912747,20.85868523808253,27.177280362582678,56.059568551392275,0.011026639064346328,-0.005164194263194595,-0.07468873346706191,0.02262078054870118,0.045067671909561145,0.019147584609548282,2.0,file22950.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2020,-216.72234,75.51666,119.75448,56.533543,-45.010384,33.454887,42.074,27.349308,-17.880718,30.718287,15.686814,17.594301,-14.872497,20.68509,-21.758858,22.36139,-11.8920355,11.722625,-11.904635,12.110362,-15.8539295,11.402499,-13.36422,8.467131,-2.979265,9.15244,0.2542766,0.17666546,0.27626142,0.269228,0.31472242,0.33062783,0.26447734,0.23338658,0.20413147,0.31245595,0.32680723,0.34797108,1768.2671173852302,1353.2332483561063,3003.7580818965516,0.11929216056034483,0.16005361,20.88843563329008,17.98622061662059,21.297487985201467,16.69721258310986,19.85725452817219,24.704915603818215,62.587225877440794,0.04261495105646938,0.0344243202892156,0.021201965880804606,-0.027813144734707917,-0.015225726769038024,-0.01403253392487674,2.0,file22969.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2021,-230.77931,63.11195,119.97033,51.590477,-53.206066,36.59405,46.621334,37.309547,-14.066162,25.596247,3.9931166,26.029099,-11.631105,18.919851,-17.679937,17.491447,-13.466899,14.839342,-19.084206,12.407226,-11.06572,9.593214,-10.055875,7.00731,-14.3729925,12.703101,0.15007223,0.12152905,0.19995265,0.26556468,0.21945031,0.19418046,0.22342278,0.24898018,0.3857459,0.5698374,0.4532375,0.24880697,1739.5259580314728,1242.1777540201224,3001.9017712823274,0.10879130747126436,0.13145107,20.87455889626728,21.10737979977945,23.548626974798523,16.857681998806452,20.059720156916768,27.288026389342775,61.575619832800506,-0.013410360592490293,0.011582159254402959,0.003046739246995366,-0.013593226350073751,0.001505617196906036,0.016827700339825176,2.0,file2298.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2022,-248.10995,56.771652,158.27588,49.045193,-20.371069,33.922577,10.162606,41.76091,-6.831269,20.0984,-34.903362,30.265074,-13.992574,14.711781,-17.912512,16.811317,-19.689472,16.560537,-9.511367,12.433841,-10.430629,14.092199,-13.29204,10.629727,-15.893504,8.687355,0.49113625,0.3454149,0.21409681,0.2303463,0.21520159,0.16220944,0.15338787,0.25650465,0.28607905,0.2313297,0.23250887,0.37294194,909.9059452061366,606.5738298171809,1458.5651266163793,0.06691136853448276,0.23381144,19.609572028823358,21.354953560468417,22.499765812926316,24.58051017768802,28.16552262316649,37.18819550929342,38.86649179622965,-0.01948119681343441,-0.034076046214660455,-0.11954459288403757,0.0992331158733741,0.035058361144054626,0.007070540755601809,2.0,file22996.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2023,-268.21243,75.41596,174.38199,55.20379,-15.275373,34.846058,35.037678,48.70809,3.8649719,46.6862,-19.260365,29.767311,10.108822,30.566944,-13.677115,16.079384,-17.486786,19.470203,-6.6707397,18.601116,-17.545063,16.374872,-8.834675,10.883246,-1.3997337,16.766508,0.39882016,0.41075674,0.45829436,0.42356876,0.40656513,0.36633724,0.30708185,0.29965535,0.31553885,0.313149,0.33714753,0.37180096,1075.0232425803017,536.7561286268669,2176.709826239224,0.07989852729885058,0.1328475,24.137339548806953,15.577705427965672,19.761394497596747,19.74701646009966,27.31922671048979,36.527477061070336,39.15153276111427,0.0069163279367105025,0.00761761820200323,-0.01163848554822602,-0.01701920778201614,-0.006481396045038122,-0.0059133793023981975,2.0,file22997.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2024,-289.6624,102.58728,165.84187,71.74083,-8.929746,40.37586,21.10704,37.266632,-16.43822,42.614326,-17.186953,35.022934,10.723791,21.832714,-17.09166,18.778662,-10.475807,19.625252,-5.11577,14.336117,-15.406253,18.92431,-4.654004,10.349972,-5.232266,11.974861,0.41001138,0.47806305,0.4827309,0.38109675,0.3327732,0.36212483,0.35107708,0.3437956,0.34942415,0.37462643,0.44691238,0.4463004,1366.228189730354,1076.505903412471,2362.0933795797414,0.12257543103448276,0.12677309,23.435109156358262,15.203504365681727,18.8689232274175,21.1644980195521,26.849999246321296,35.41507226857591,40.029091249588575,0.012787015804954333,-0.002315164758132198,0.013828597620300542,-0.050075386682975245,-0.011328048271866429,-0.014842189372056828,2.0,file23014.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
