,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
684,-149.22433,69.82282,150.22945,49.023792,-15.864088,35.39801,23.44614,24.71689,-21.638252,20.481842,16.27806,18.572836,-19.341896,14.546235,-10.966838,10.958148,-10.800328,9.807591,-19.957117,8.563316,-4.575927,11.488188,-17.767815,8.9346285,-6.485393,7.2539153,0.35269213,0.3133635,0.37712613,0.41969422,0.42372766,0.26258442,0.19245979,0.24767742,0.213903,0.23650877,0.28122458,0.3318402,1328.4059964787905,1035.9985328412047,2297.900390625,0.08121163504464286,0.32071862,23.64021266343397,20.181153204551794,19.882646777559017,16.08674935269302,18.901568921154187,17.4075683334508,60.367731089339756,0.024665491421793903,0.011690717536558181,0.05472448538057469,-0.010536218943473844,-0.0012282686672172717,0.011863553670645254,1.9319727891156462,recording13365.wav_norm_mono.wav,1
685,-149.20903,64.44095,152.06667,47.32884,-8.483527,33.346363,38.185368,18.49218,-19.33221,14.50606,22.614204,21.704086,-33.210114,10.742935,-9.277692,11.088908,-12.487965,8.99301,-23.70139,7.526691,-2.988537,8.09005,-21.442562,9.319631,-7.058543,10.812148,0.2935254,0.27636632,0.39261073,0.35321456,0.29531795,0.29818472,0.25559345,0.2378601,0.23130697,0.19771339,0.35581172,0.42862698,1358.6230533731443,1183.6666320887105,2366.7744481286336,0.08685160792151163,0.35082343,23.0795545628929,19.497575355489726,21.808249720131368,16.612189016250287,19.98518778587625,17.857718007171396,60.98691230109617,-0.01711793639416611,0.028477923552622762,0.013340472606508504,-0.0776038059130921,-0.006169851443456615,-0.026814985200004648,1.9741043083900227,recording13366.wav_norm_mono.wav,1
686,-142.3591,50.523724,146.89864,47.865635,-5.38751,23.712902,28.01093,24.896875,-18.403177,15.910273,21.718178,20.476208,-12.324068,10.069092,-8.222159,10.713328,-2.180134,5.7111864,-15.669826,7.915175,-8.176343,8.357644,-20.931726,9.465013,-7.3880005,6.1568975,0.22181892,0.36041993,0.37496668,0.298973,0.23250842,0.22760418,0.26656067,0.32753405,0.2819345,0.21834311,0.20094825,0.17218728,1201.109912727746,976.5050172963305,2181.3635537790697,0.06641760537790697,0.444976,25.556232275840525,19.452750917638156,21.37707926526218,18.34557917252641,20.15407977860694,17.45218299660716,59.18963679918363,-0.013999702248669404,0.013977528518440283,-0.0035814986899932785,-0.033473683564469316,0.03268981289908049,-0.014378790195413951,1.9923809523809524,recording13367.wav_norm_mono.wav,1
687,-157.84077,64.14774,142.05693,46.632275,-3.2352152,27.854443,39.47787,24.044233,-14.37539,24.87689,25.58183,22.478981,-32.079586,13.434729,-14.528925,17.198576,-11.862556,8.523859,-22.264265,11.4846945,-7.939171,13.718705,-24.045206,10.005415,-4.9441953,7.1815944,0.3482208,0.4103459,0.36509097,0.2846965,0.29589382,0.34736437,0.37257376,0.28260928,0.19744064,0.18158287,0.2956197,0.38294348,1442.0774451467314,1154.5307425216497,2583.358409792878,0.10332826126453488,0.30008793,23.530162535678667,17.153925946700266,20.06642601107553,14.702999827632356,20.39514308572693,17.7087598898187,61.57606422635388,-0.021968337862246043,-0.01962361589955155,-0.011352440992067425,-0.024559469400840524,-0.00865456547685277,-0.004847085960263505,1.990657596371882,recording13368.wav_norm_mono.wav,1
688,-159.06354,61.48702,137.7758,56.97668,-1.9817941,28.59109,24.098227,26.73962,-18.569304,21.256649,21.167604,20.0485,-10.516299,13.246589,-5.1810565,11.189653,-5.0233397,7.5483027,-17.53835,11.14184,-6.816903,9.801646,-19.400414,8.379773,-8.216261,7.743695,0.21918397,0.27035153,0.27090034,0.25104606,0.31648076,0.3495619,0.2990522,0.21163851,0.22520804,0.31389356,0.3223443,0.23473059,1370.2704306802596,1242.863036259982,2430.9984783793607,0.08309865552325581,0.4200614,24.021472636281306,20.394294152842377,20.98440719636863,17.39147180099827,19.14355663893683,17.671651344560978,58.19611243087136,0.022363974782864858,0.0039466614728397905,-0.12109239972304851,-0.09305669213536923,-0.0011889183723969798,-0.009137225283179807,1.9821315192743765,recording13369.wav_norm_mono.wav,1
689,-147.7108,64.65297,161.54372,33.615856,-4.247103,33.398933,39.76151,20.503796,-22.38727,18.245214,12.998968,27.180323,-34.194496,13.86331,-8.724009,10.049576,-12.482867,7.3131137,-22.21549,10.63816,-4.361562,8.303382,-23.43196,8.777507,-6.0421953,7.9658175,0.3615367,0.36252597,0.42464802,0.3983094,0.22546536,0.23165636,0.2746717,0.24096699,0.23470728,0.23546536,0.33668295,0.40981647,1084.6959529008047,684.4317416962448,2022.7439702943313,0.0563453851744186,0.3430009,24.527507417938764,18.178412689232836,19.785658192425753,16.815839602529596,18.53638638309528,17.153895904348236,61.04365070649965,-0.02056895032591412,-0.01704458733755491,0.03186421200286469,-0.08441701442609728,-0.017975636039821625,-0.005741346286349835,1.9839455782312925,recording13372.wav_norm_mono.wav,1
690,-154.78549,67.571266,142.18948,53.731747,-10.569635,29.655626,36.857395,31.186565,-20.230171,23.277203,21.889126,19.915457,-23.842861,16.220951,-11.438301,15.385832,-11.960401,9.951202,-22.046127,12.208638,-4.823496,10.524906,-17.30307,8.378967,-4.9558954,7.1280293,0.32716236,0.38442913,0.27776554,0.22542477,0.2682596,0.3114751,0.2903938,0.26611277,0.28419688,0.31517473,0.39398855,0.34396687,1455.2287125056248,1175.7577810001585,2508.4929710210754,0.09378974382267442,0.29686016,22.648023276013,19.453733651649372,19.993096163680097,14.871779573061367,18.571415214661375,17.393536890210605,62.028129308318064,-0.015211336729040858,-0.0023095433419769904,-0.06324088647636773,0.0020949908932882165,0.01616018027571829,0.0014722662731507673,1.9955102040816326,recording13373.wav_norm_mono.wav,1
691,-277.9283,154.42398,134.01578,71.400795,10.01151,40.290615,21.110876,34.329655,-14.046028,27.003592,20.400665,16.51263,-5.98627,19.40325,-5.4564424,20.181126,-5.693119,14.624053,-10.296344,15.60318,-1.6505616,9.933547,-8.681729,11.547573,-4.6472816,6.8330092,0.50948584,0.48223427,0.373895,0.34587815,0.36391717,0.36847085,0.32570532,0.30972558,0.32664475,0.3833712,0.57570475,0.61695683,1109.383944426946,895.7255419039725,1905.947912744729,0.05424628200301205,0.17077358,21.43073968460289,15.056216088204419,17.6098085972062,15.788664172495228,18.25369719772954,16.263396498582306,53.1750762297282,-0.04494947494884039,-0.01869190072778397,-0.002659632229661806,-0.016826300264662013,0.00909584311365598,-0.011250813996576353,1.9258503401360545,recording13375.wav_norm_mono.wav,1
692,-160.49211,70.80379,152.37479,42.821255,5.868114,32.957436,24.27515,23.938019,-23.799757,20.237762,20.845114,22.57645,-9.700191,16.182089,-0.40387112,10.084272,-6.174318,6.7615666,-21.484558,10.08422,-8.198376,9.610977,-22.546219,8.121114,-8.695439,7.8334956,0.18204637,0.19851579,0.18042226,0.17695327,0.2426846,0.38505456,0.51327926,0.44509855,0.3157561,0.24128503,0.25179484,0.19486387,1149.34232992346,1030.9260660316654,2039.1943359375,0.06803768382352941,0.412716,25.062232554111255,18.58059202598097,20.13043605595099,18.79467176126841,18.551072415002793,17.348988200088233,58.59335531476746,-0.029548679894865353,-0.01383892952909504,0.0009275574565804854,-0.09506161988658124,0.01290176026891513,0.01341390515239372,1.9645351473922903,recording13376.wav_norm_mono.wav,1
693,-147.4893,71.46139,167.61708,45.1618,-12.191869,33.143726,27.520515,31.723883,-21.457577,17.741404,18.210804,20.370804,-22.951181,14.583323,-15.246054,14.115102,-16.725445,8.666055,-21.476446,7.3851824,-7.6258025,8.536817,-17.720863,9.742635,-5.294336,6.820507,0.43915522,0.41429472,0.3840502,0.32901168,0.3611213,0.30637977,0.28835794,0.24319929,0.25676656,0.2975378,0.40314594,0.47627193,1127.043095955599,808.3844253019728,2055.2941610646803,0.06709325036337209,0.3276032,22.795292801742082,17.251023059222046,20.91992901803076,15.798932971963096,18.533912157389942,16.481671600102537,59.53649014259979,0.021211439218827018,-0.000166126568649072,-0.004285626849809789,0.022712816484272057,0.006755703532530045,-0.00458824072238921,1.9792743764172336,recording13381.wav_norm_mono.wav,1
694,-155.3784,66.893196,174.98314,27.542292,-15.192316,33.26974,26.299511,23.522717,-22.809647,27.054136,17.159811,12.910434,-21.336773,12.145696,-11.042727,16.934195,-13.337827,10.225946,-19.858177,10.1381035,-5.9096637,8.794145,-17.343254,11.450382,-5.316047,12.089339,0.41433612,0.4265305,0.3605339,0.3086574,0.1945145,0.20442009,0.21080433,0.22150187,0.2564818,0.2658708,0.33511493,0.37354383,914.2316755151866,422.96038287119984,1565.771484375,0.040283203125,0.3301037,24.897681847167924,19.700121623924208,20.914658642664037,18.018030550642607,19.23876173693788,16.75086810576863,58.628272854062516,-0.02483950384722114,0.0087464363720244,-0.015484833069855576,-0.012099959566036548,-0.0003485589445487688,0.0015555111818858574,1.9496598639455782,recording13382.wav_norm_mono.wav,1
695,-163.68872,68.080505,152.60287,42.29241,-4.522551,34.641354,42.25893,25.53275,-22.575758,20.643051,16.125805,19.574839,-30.307291,13.416945,-8.609699,11.187325,-7.735282,9.758093,-23.54029,8.901443,-5.9458957,7.9317546,-22.372744,8.643067,-6.104181,12.428614,0.3416425,0.40904954,0.40205196,0.35051152,0.24626619,0.19951607,0.18670231,0.16089551,0.16764803,0.2363506,0.30398774,0.27420586,1216.7516940776536,1009.8902019138384,2051.4131767805234,0.07576875908430232,0.3307419,24.2268755246413,19.813584088654935,22.23564999491757,17.929813008644636,19.957559022689527,17.391468460649005,60.66396584550226,-0.030153435625234808,-0.008459831081424299,-0.02246870901868821,-0.03702159065666623,0.009987068697863586,0.006676055046968031,1.9750113378684808,recording13383.wav_norm_mono.wav,1
696,-152.67702,67.02811,162.96005,34.684532,-12.632474,34.488384,30.82327,21.203485,-25.191717,20.235855,22.832685,18.243547,-25.061068,14.647654,-10.438047,10.016453,-13.322576,9.482497,-22.523659,9.084283,-4.341575,11.541947,-20.842422,7.577432,-6.1455636,8.819423,0.2632524,0.3990697,0.44809347,0.42119503,0.3193232,0.26778898,0.19814144,0.1436749,0.18919168,0.24305135,0.25992528,0.27479696,1130.0228837899967,744.0896024918932,2044.8943014705883,0.06231043198529412,0.32240105,23.953657098393908,18.784415622849473,21.173219598360024,16.84851352589206,19.215413352415442,16.79957646597376,60.69180769983849,-0.015615656288727712,-0.009192101507025279,-0.04490123043822924,-0.03064400177887299,-0.0019361358972797256,-0.004994254164835966,1.968390022675737,recording13384.wav_norm_mono.wav,1
697,-131.39609,40.373333,152.2649,33.174217,-8.338497,22.932697,29.574121,21.647978,-15.971322,17.129827,19.357037,18.796822,-11.120521,12.133125,-5.4787564,9.020451,-6.9468765,8.770269,-19.19405,11.088506,-7.4675407,8.623905,-20.389353,8.354366,-10.183324,6.155878,0.15739326,0.2824536,0.2815912,0.14890331,0.13918877,0.20520975,0.36814198,0.42455402,0.3526605,0.21919546,0.10912282,0.09342671,1008.7287433507365,835.1683011724177,1819.9312431867731,0.04817519077034884,0.51392543,26.952139324950753,21.59846521787921,23.27311871998558,18.685495203230165,18.921551556988092,17.17170590154882,58.76964310937475,0.016219622713904744,-0.04117389268744752,-0.019517723243510896,-0.060688663582686236,-0.006345484151171786,-0.004548946913970617,1.9897052154195012,recording13385.wav_norm_mono.wav,1
698,-158.95612,56.780247,142.52641,39.04995,4.991762,24.969372,36.705215,16.154852,-16.233784,16.52724,16.919764,22.056805,-11.72474,16.437092,-2.2565875,10.536303,-8.974614,6.73409,-23.40588,10.934879,-8.364979,7.8252487,-20.830475,7.0813885,-10.058151,8.569107,0.17425667,0.154844,0.19201604,0.29168373,0.38451993,0.35283008,0.29316723,0.24104877,0.21480367,0.19834673,0.20288081,0.23222578,1106.888064078117,1019.9752083809826,1957.470703125,0.059651692708333336,0.45284426,25.917102424145614,20.63998634156733,21.46975784293462,17.582246371534353,18.05114485514842,17.563188302003674,59.21212778446189,-0.0006695170917945796,-0.04903150827710471,0.033473864413930285,0.026884419322456818,-0.015405179904973596,0.005036509554234464,1.9494784580498867,recording13387.wav_norm_mono.wav,1
699,-155.49207,69.17174,134.31271,49.469013,1.5892174,26.122774,28.677622,14.932625,-22.417885,16.29802,28.52306,23.848404,-14.823048,16.76369,-1.8633677,10.956582,-3.502964,6.4549365,-17.576633,7.942556,-3.97075,6.047808,-19.466084,9.493025,-5.5604444,7.816817,0.23212604,0.23094663,0.2560415,0.3370358,0.38632476,0.3664721,0.39275607,0.3705601,0.26546085,0.16629834,0.23552991,0.29814947,1509.298508603313,1299.9321534576102,2703.8686688026687,0.10119491748595505,0.39626586,23.512646551996905,18.088816143181543,18.595727513955097,17.46953490773412,19.20530709955146,17.47718560732864,61.48453014254102,-0.05773152403133211,-0.018563837466077086,0.05543508798176945,-0.1017818460188642,0.015331960239789489,0.018813420865381368,2.0649433106575965,recording13390.wav_norm_mono.wav,1
700,-147.49806,49.787994,139.17273,48.18902,2.9582994,29.316217,28.350504,19.159393,-21.638071,16.652546,24.387392,25.984314,-13.668633,16.542719,-0.89629346,10.2156,-5.8462315,8.455872,-18.810413,11.083734,-4.8325806,10.113488,-19.05239,8.481183,-6.567556,8.124997,0.2775551,0.23636968,0.22479226,0.20323522,0.22225997,0.23284999,0.32861236,0.3240449,0.21860367,0.2895791,0.37158197,0.3165676,1365.7150135377865,1238.2779966989895,2370.6554324127906,0.08111146438953488,0.457178,23.582265075667294,21.34942615876628,21.170047422520717,18.183496818363462,18.210517445647124,17.61633650146737,61.04683845360816,0.019453203391152377,0.009281385693870799,0.02081032972349641,-0.08859359347369816,0.02071790660379152,0.017773435426724455,1.973968253968254,recording13391.wav_norm_mono.wav,1
701,-132.154,47.016064,127.11523,57.08536,-8.809203,27.170893,40.998352,23.850086,-24.277708,19.11498,25.454199,25.882706,-13.6692915,14.745848,0.4099185,8.493857,-1.1411556,6.681218,-18.800705,10.50997,-5.130524,7.978647,-19.32868,7.8438997,-5.9863076,10.045095,0.1684584,0.20491387,0.27302286,0.3882307,0.49618933,0.49848786,0.39288232,0.22171457,0.13605562,0.1469538,0.1847418,0.17064023,1657.605158434081,1446.3923694487721,2736.0939203306684,0.09953556504360465,0.4705926,25.066347368539816,19.09688223820171,20.756677623759252,17.505683601497374,18.427459666056055,17.80340672603339,61.95731810969209,0.0004097152673583281,-0.023845569551461377,-0.052550960315911825,-0.025529235157423065,0.014111197833283667,0.012664499057749282,1.973877551020408,recording13392.wav_norm_mono.wav,1
702,-154.3069,48.331306,135.01076,55.94304,-1.4339473,25.147118,23.426825,27.666656,-22.176971,21.859411,27.30846,21.696156,-12.689157,15.898012,-6.3349366,13.814366,-2.791499,7.938952,-18.282286,9.502214,-9.057807,11.28107,-20.427505,9.595102,-7.786425,11.649346,0.18961067,0.29093754,0.33671486,0.4105566,0.38852945,0.38781622,0.36885187,0.40591633,0.3022286,0.18346865,0.16035928,0.15152556,1537.5857228450213,1423.4471891171395,2605.6427711664246,0.113525390625,0.40174893,24.56708124891608,18.036127685379252,19.88277690617835,17.79242774331885,20.091167339598787,18.205860884847482,61.00232806088891,-0.04621730065440043,0.0175534967243054,0.06798407199879151,-0.034421673802616,0.008726357651457873,0.0031907944791127953,1.9786394557823128,recording13393.wav_norm_mono.wav,1
703,-158.67792,59.11514,153.19768,50.491158,-0.26013163,28.93117,21.789827,26.251942,-19.111355,22.442455,24.30345,21.035152,-16.716814,13.708011,-7.5510178,15.402258,-1.6156241,7.9694924,-21.677368,10.993249,-13.382443,11.747774,-20.81396,7.4660034,-8.542386,8.373686,0.2886474,0.32958943,0.38205355,0.37508997,0.39387077,0.31375712,0.29115176,0.26241925,0.18117823,0.1543153,0.20872483,0.29007515,1314.4795265161738,1175.8465924998893,2316.551892510776,0.07262482040229885,0.3551042,25.421123003791763,18.466449934895085,19.12562820974076,16.38580289422205,20.09841452695188,17.768339568682546,58.232027606641964,0.007576731277150105,-0.01937390903207803,0.018477577705406867,-0.0448184344467935,-0.0005799695158470307,-0.000762162810384175,2.0035827664399095,recording13394.wav_norm_mono.wav,1
704,-159.77742,68.58527,150.12152,46.62442,-3.8319478,31.56357,35.95737,24.904116,-16.788958,17.956587,18.63764,18.262283,-23.55317,13.558451,-11.031325,12.032323,-12.468253,9.41261,-23.800066,11.052781,-6.081488,11.05125,-21.437817,9.599729,-9.468966,8.610448,0.2744026,0.35344166,0.39068806,0.3640502,0.35922652,0.36627558,0.27912396,0.2231235,0.23319693,0.28711274,0.32671005,0.24331026,1254.607760547418,1070.4377787023307,2194.008050962936,0.07412790697674419,0.3449476,22.903239616042033,18.210959703553907,21.038616033611103,16.026639310860215,19.17199731546498,17.06562028880291,59.7036039467877,-0.018491612937141043,0.014896853083003625,-0.01822474291331589,-0.05755451507324962,0.0005592196743369357,0.010331760289223361,1.9780045351473923,recording13395.wav_norm_mono.wav,1
705,-172.44073,70.81988,124.34619,50.31008,3.503336,26.518057,41.49784,25.183464,-19.825655,19.92911,22.250883,20.878798,-26.54365,11.978771,-9.479254,10.972052,-10.194778,8.9126625,-26.738422,9.721993,-3.2785754,9.241204,-20.773294,7.7016344,-7.202426,9.581492,0.2953837,0.3879224,0.3776985,0.37797382,0.38763663,0.46350595,0.41847903,0.35592338,0.2645381,0.19433588,0.18460827,0.20998487,1590.868050043801,1281.7266571508521,2795.0598428415697,0.10745026344476744,0.30217066,22.906269786963342,18.55533430768156,20.34506771106038,15.862615880281181,18.97059725333254,17.81264580130216,62.22691903188724,-0.017592937154563993,0.04303263321767019,-0.036406035632501936,0.005846416301548336,0.005249777834131647,-0.005148167581145801,1.983265306122449,recording13396.wav_norm_mono.wav,1
706,-158.0881,63.450615,155.00417,40.318336,-1.132124,29.20242,16.2208,27.85876,-13.605987,17.852406,21.25259,17.911633,-11.854111,14.190009,-9.28327,16.721443,-5.447338,8.2107525,-18.924004,9.974009,-9.756253,9.154995,-19.363304,8.442493,-10.992224,7.363084,0.175496,0.11912918,0.13934818,0.19077305,0.30159098,0.41965005,0.46215394,0.37266588,0.26660997,0.17863111,0.17191838,0.24363264,1053.3631547067685,932.7757598645342,1922.5895371547965,0.06288040515988372,0.42996523,25.902649766314674,20.524514793733843,22.151000630289957,18.32809724850112,18.977486134921392,17.305109829649574,57.57422180136653,0.0011933458081038297,-0.03886215153007069,0.009280866418076504,-0.030361263211383948,-0.009891454669220218,-0.008784573521129317,1.9792743764172336,recording13397.wav_norm_mono.wav,1
707,-168.08423,91.06779,146.90477,42.903225,-4.009319,39.291523,24.364119,25.562317,-15.393695,24.085585,12.259415,18.699463,-21.232258,12.750457,-12.85664,13.866531,-11.163606,10.914141,-19.79692,8.603135,-8.140765,8.31134,-16.008297,9.436223,-7.285453,7.6345925,0.36988395,0.36546043,0.37242928,0.3810314,0.2888336,0.26323667,0.2550404,0.21361378,0.23771761,0.36884,0.41517395,0.39934558,1162.9549795766768,797.5723579438837,2016.8598973473838,0.059104742005813955,0.274883,22.74239742067451,18.3798808342585,20.093849800513873,15.578788398192149,19.008001243169918,16.3810922920091,59.90651861914953,-0.0021702233299486944,0.009545584375752704,-0.009566427132678239,-0.04021289909994917,-0.004966124043467252,0.012739493489958557,1.9882539682539682,recording13398.wav_norm_mono.wav,1
