,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
1765,-150.15833,56.94379,133.18951,43.384537,-15.34448,24.452961,47.13248,26.079699,-1.122942,23.33126,11.980378,15.753034,-18.340517,14.085391,-10.331127,11.126048,-15.563389,13.074429,-25.216423,9.410741,-12.176206,10.021238,-22.45891,7.9592113,-8.679871,9.838695,0.3407452,0.40749484,0.48207176,0.5042732,0.41486952,0.30882016,0.1881082,0.14495014,0.107850604,0.14320579,0.1523424,0.24504595,1303.4134825320496,950.8479475301496,2481.70166015625,0.07072129360465117,0.34420317,22.99809247423106,17.787962936703327,20.572286262648607,15.501257353833164,19.133775243737634,18.423505100302023,59.30556266184831,0.014783287828745374,0.014052517754105081,0.015783677505718696,0.02415605849954591,-0.00370784765668443,0.010368694294092443,1.9760090702947846,recording14816.wav_norm_mono.wav,1
1766,-173.9664,83.25051,150.37819,31.840809,-8.338855,32.235428,14.972078,15.197417,-10.151574,15.593972,0.2638617,15.119239,-7.168097,8.646715,-10.794679,10.752054,-12.860451,10.833088,-16.086805,9.793794,-12.096622,7.3600597,-11.905144,8.146569,-11.626064,7.5309954,0.43704298,0.47526044,0.49010065,0.3362502,0.24795955,0.19982429,0.12565388,0.08280976,0.09507411,0.117604,0.19567521,0.37520745,830.2446291260122,332.1754991554867,1406.2934343204943,0.03707530886627907,0.4488057,16.153674309682984,20.235671759257837,19.42509813314764,18.17294203111189,19.134855643849715,20.331905835105694,49.82762795401216,-0.0076701251134480355,-0.005378899361985919,0.0012037984073852525,0.010996350558301152,0.007069792986956718,-0.011891667743289262,1.9845351473922903,recording14817.wav_norm_mono.wav,1
1767,-201.57027,71.48516,127.38123,32.76701,-11.178318,37.168274,33.335464,28.411713,-9.040198,18.683813,9.196126,19.5529,-19.316883,18.007599,-16.269701,15.473184,-1.4457371,9.734165,-27.98048,11.552054,-7.017511,11.28983,-7.831348,10.644534,-17.539997,8.507957,0.25294548,0.21728855,0.2314552,0.19684643,0.17137109,0.24429558,0.3157429,0.35579434,0.26194125,0.2663623,0.3411058,0.3305523,1255.167424665203,719.9706091241759,2483.454362736192,0.062233148619186045,0.2260191,22.518431017202474,20.69844580986052,22.24356145861736,16.67418989293683,20.957383046046186,23.01994371528644,59.170976307215504,0.017214703197205302,-0.002300177579854981,0.030223992848118674,-0.09277303398825114,-0.0011770502616414962,0.0008076698882073013,1.980408163265306,recording14818.wav_norm_mono.wav,1
1768,-201.45674,61.542294,129.48843,53.18102,13.897351,34.378155,44.53112,34.415413,-13.699096,24.774775,22.916454,25.811518,-11.131491,13.949388,-5.1995754,12.205173,-10.071447,10.39487,-24.53103,11.308627,-3.040877,11.906018,-19.501448,9.157874,-5.69714,7.541341,0.56826764,0.5545924,0.29879707,0.1907344,0.18550152,0.19474252,0.21767505,0.21127602,0.16024005,0.15409361,0.306007,0.45896667,1417.203795693819,1217.5013300464564,2304.919012661638,0.08509563577586207,0.24682887,22.46082217412709,18.395907222209754,22.10294018997468,17.923523659974766,19.394000900488976,17.863663380679558,60.70680320573843,-0.03688065416192375,0.02169219836722796,-0.026350321333812786,0.07106170675920677,0.024302117321592754,0.003974361454896744,1.9987301587301587,recording14819.wav_norm_mono.wav,1
1769,-148.29128,68.55563,128.67496,43.404926,5.2251782,31.863535,39.59724,18.576485,-31.30242,19.109049,30.099503,21.672565,-26.979397,17.418482,-3.2199662,15.080042,-0.5921724,8.876686,-21.915579,8.3877535,-3.6392493,8.495782,-20.446226,10.425173,-8.802045,10.474266,0.18263583,0.18609904,0.27303135,0.37177104,0.41518062,0.37980184,0.26794213,0.25561637,0.2578614,0.23663962,0.30697513,0.29347244,1720.4469635837545,1295.5909421748609,3075.1349631320227,0.11138298806179775,0.32832012,23.511909746649273,17.05800593183648,19.930348504907347,17.559696906825817,19.179727884920037,21.130307047529453,62.336852703243515,0.03843878882100006,0.012492758872806257,0.01231814777541299,0.004669226276991242,-0.002345162211654517,-0.03649096420359155,2.0463492063492064,recording14821.wav_norm_mono.wav,1
1770,-160.57516,66.49829,168.34549,43.435677,-4.1242833,31.396315,33.679813,22.475153,-0.75085187,27.455359,6.043606,22.273016,-0.22315064,15.457908,-9.65586,9.270127,-10.542147,12.276636,-12.685414,12.209656,-7.2030344,13.5988035,-15.880699,6.6709404,-13.179369,7.23664,0.2722478,0.29376733,0.3125498,0.26045173,0.2083175,0.30434385,0.35564303,0.42580223,0.49984118,0.44003063,0.39997056,0.3336596,1000.1635210097735,846.990586768072,1766.876220703125,0.0521240234375,0.32701415,22.081135437788912,16.693718847669867,17.07922082350223,15.054532108503306,19.05671315429641,21.331048038887015,55.35285285221798,-0.008144060174434222,-0.017697883311265587,-0.018105900924032536,0.028007418116820077,-0.014823821679102385,0.020797623340816602,1.9307936507936507,recording14823.wav_norm_mono.wav,1
1771,-172.95981,72.058395,141.3494,43.366573,9.429802,34.303875,27.672981,29.46685,-29.618711,20.05366,24.762598,18.492289,-12.202224,15.562781,-11.335119,16.553614,-2.3496177,11.876316,-21.856915,11.06821,-10.645269,9.954635,-23.457352,10.194843,-13.177386,8.470558,0.09560018,0.13938875,0.2116466,0.22121988,0.22938979,0.25521657,0.3794254,0.48845896,0.3438431,0.22369269,0.2390947,0.1516703,1210.0438441762087,1095.3888785809856,2050.7282125538795,0.06755118534482758,0.33205214,25.782369605058538,18.258271660776188,20.66767537514543,18.69214004986674,20.919918239859452,21.46529590426282,58.22418887095371,0.020117748055501036,-0.005640394748196562,0.09122325327975248,-0.041606555109437296,0.03994259815605096,-0.009461728791738216,1.9982312925170067,recording14824.wav_norm_mono.wav,1
1772,-188.62927,79.30988,139.28235,39.590878,-7.240047,37.61225,27.414022,26.126898,-1.0854808,21.731459,15.190433,20.278809,-8.323974,12.600305,-16.742584,14.839215,-4.3290005,9.869888,-21.282068,11.442306,-12.667573,8.990282,-13.767717,8.350228,-17.414139,10.056092,0.111356944,0.073285185,0.123170696,0.17493449,0.2848424,0.34744856,0.38207167,0.39133778,0.26970488,0.26892406,0.325833,0.2563384,1048.7007707860553,844.3776922133849,1831.5598060344828,0.0549456716954023,0.32228452,23.399604542635075,18.932097280998775,22.13223607602379,17.40618972411599,20.988175091571012,20.80750770981478,54.87635943244313,0.028086787657859522,-0.03417236736457339,0.02332266022975703,-0.11198169120919292,0.029507777885162376,0.002360396303943145,2.0005895691609976,recording14825.wav_norm_mono.wav,1
1773,-196.08478,72.67754,133.30591,33.849564,3.9283397,31.20733,24.67686,13.040472,-10.696227,15.233511,4.884056,11.738157,-4.702919,9.130315,-10.325638,12.937783,-8.595577,11.020207,-18.677206,12.087384,-12.583098,10.371951,-14.243008,10.207033,-14.394772,9.374037,0.40737033,0.4098054,0.3061759,0.299324,0.28428915,0.26916674,0.18341182,0.09816264,0.07498985,0.08857574,0.14325215,0.2605695,884.4761002836167,474.34220707214934,1626.1324150617731,0.03846066497093023,0.47663236,16.805277702579676,20.507698690108054,21.33355564517702,21.067371373622738,20.353372251052647,21.384301821313212,53.45098673639158,-0.04466570952371722,0.03063843266472469,-0.012808758272724674,0.06194765067139483,-0.003857933989005088,0.016006894765670788,1.977732426303855,recording14826.wav_norm_mono.wav,1
1774,-296.76532,134.4295,78.26169,48.732086,9.516452,30.924973,31.376886,25.366955,-0.54221535,22.469566,14.521604,16.132755,-3.6942286,18.787241,-0.7766069,16.844242,1.9138048,11.679033,-8.86751,18.174353,-0.40941584,7.096764,-2.969376,10.116023,-6.3122587,12.240681,0.4660861,0.3981676,0.35746357,0.29316705,0.30517468,0.34559208,0.33092314,0.3258802,0.38330662,0.5127759,0.7815107,0.66404974,1173.5501762008664,622.8167521724265,2511.990834431476,0.043668815888554216,0.1937496,17.44609076661114,16.478946510904002,17.662855123072728,16.188124889705346,17.454707583194455,17.693857215328748,57.543443800139116,-0.015085392263922609,-0.051282198653443245,0.06024104638406651,-0.04872958049043516,-0.014934744055856805,-0.016937635500960238,1.915827664399093,recording14827.wav_norm_mono.wav,1
1775,-169.07742,75.7417,137.04636,28.64483,-11.069054,30.378542,22.366716,19.35787,-13.2517395,17.462273,10.097554,10.231385,-7.5257225,9.733879,-9.477196,14.347337,-6.602588,9.650191,-17.727879,12.136257,-14.5605,9.693384,-15.681969,9.568469,-15.960565,11.078766,0.26897475,0.4027725,0.54473007,0.41568702,0.21826838,0.14298144,0.052859597,0.02246955,0.029054582,0.050663065,0.08866301,0.17818922,952.4650901457611,596.8967924719121,1622.5392308728449,0.04920977011494253,0.53519267,17.117517726066527,22.925040282621858,20.70591569672084,21.37552472230333,21.12521726831431,20.623952308471825,55.152881452737375,0.011662361986567626,0.015961360240029084,-0.0448661608910511,-0.05922255673092513,-0.013596485381131982,-0.007665958860353854,2.0025396825396826,recording14828.wav_norm_mono.wav,1
1776,-195.30891,80.30887,150.31317,44.55002,-0.021071356,30.492271,34.505947,24.572271,-12.38003,27.345451,20.351538,24.168242,-16.931637,17.217957,-9.674887,16.118093,-1.2750763,10.933873,-12.9742,12.587419,-3.3134525,14.115959,-18.147602,14.838958,-16.82585,11.010058,0.42097467,0.41507417,0.30339354,0.29714596,0.3538911,0.37999958,0.22917946,0.23654377,0.31877533,0.35188222,0.45735455,0.4485744,1209.8099084724106,927.4420421637398,2164.973575367647,0.06731387867647058,0.22945045,21.283408093977258,17.2910254992748,18.87796110673366,17.56932206612595,21.28597631232777,18.346812919299396,59.93317372315277,-0.02844321502631171,-0.015012612747466715,-0.026328847283388315,0.061476342500570574,0.008134555168376119,-0.007071588476024109,1.9713378684807257,recording14829.wav_norm_mono.wav,1
1777,-232.14862,81.928276,170.79266,45.752613,15.776969,33.744144,21.55423,36.24211,-2.5423164,27.34639,-3.859359,23.348244,-0.5336467,14.147596,-12.875681,11.204439,-16.557049,14.7660675,-20.63595,11.481693,-15.347657,13.735128,-9.703672,9.106679,-9.727211,11.226794,0.3949547,0.3186418,0.29453525,0.37117365,0.3659272,0.29118234,0.32708386,0.39229813,0.33332446,0.2308891,0.32514948,0.40860492,753.3629523985516,430.63616581442716,1321.1621661518896,0.0486805050872093,0.26922604,22.709116161720303,16.423865408712867,20.319094507073437,17.621193256771885,19.62591477277167,22.123791360000542,47.63366890829327,-0.014005792448868914,-0.005106082274681935,0.09579721922704593,0.055383360154146764,0.005771896533076424,0.0011789927443186625,1.9873922902494332,recording14830.wav_norm_mono.wav,1
1778,-204.12254,71.345436,149.4292,36.361534,-13.245971,38.59492,34.487823,25.97736,-14.281913,20.878597,21.639868,16.266134,-8.99094,13.628226,-29.482574,17.713448,-5.0239015,11.828864,-21.282507,12.21779,-12.664057,9.425099,-15.264972,7.4263253,-18.40951,9.826903,0.14317802,0.20431486,0.17531015,0.19690858,0.29388034,0.30358338,0.4406702,0.4527949,0.26860285,0.18776207,0.1382438,0.15583847,1065.5111326870892,687.614585349586,1895.9234193313953,0.052444812863372096,0.2615005,24.813399499952038,18.73986225767021,22.91493536262888,16.44618839862477,22.155243310200344,21.569249449490027,55.47234601629022,0.02472178355969066,-0.052831731625601036,0.03349464715371758,-0.05086629905976236,0.04022788489239244,0.002599631054435313,1.9833560090702949,recording14831.wav_norm_mono.wav,1
1779,-206.7112,114.64279,116.96285,54.31883,1.3017361,31.247734,43.38745,28.578548,-17.520899,28.411404,25.7346,21.673521,-6.4826727,15.6790695,-11.555888,14.895372,-13.264286,16.838627,-18.715921,15.643298,-4.649114,9.304912,-18.932934,11.070466,-9.488759,10.155915,0.37079653,0.3895312,0.39420152,0.40821785,0.39786762,0.34231,0.31062502,0.22451136,0.16742396,0.20702577,0.37404314,0.47021568,1364.5463157491217,1000.5661545702286,2504.555295548349,0.07610738502358491,0.2580029,22.197111876286886,16.787706482378656,18.9515045418977,15.823904321832936,18.446072543531585,18.137141748930066,58.856603800562,-0.030229608932564843,-0.009210642867495919,0.0032384633525921044,-0.04081367609038426,0.009271764434801521,0.0022137934289310833,2.441043083900227,recording14832.wav_norm_mono.wav,1
1780,-199.84837,77.8853,150.97087,51.397198,9.884082,27.56459,33.550243,25.114338,-12.581006,22.690878,26.480116,22.337101,-12.110629,16.385092,-8.699467,13.462958,-10.295976,15.1068535,-19.425999,10.234271,-2.7687993,14.1744375,-19.492138,13.812363,-14.034193,9.918286,0.30630168,0.38254645,0.30945364,0.32023582,0.2891095,0.27432874,0.28386092,0.31551126,0.39809248,0.4630389,0.48853782,0.3524636,1217.5141081599604,982.2796351624139,2293.5394646139707,0.07251263786764706,0.2643616,21.764933021074935,16.90245489299109,18.368529345591746,16.26411580660026,20.45254113455858,17.864009343232603,61.499896804190065,-0.013245781714355689,-0.0145622694252,-0.04170856442959918,-0.006873012071147224,0.0142227299028469,0.011061781354467731,1.9736507936507937,recording14833.wav_norm_mono.wav,1
1781,-201.75566,63.86462,151.6615,52.040558,16.099981,26.396622,41.803772,28.776112,-0.7738838,28.424683,35.880585,25.568922,-16.919977,13.652291,-18.212189,9.222249,-2.269508,10.454519,-17.312952,8.171804,-13.094709,12.033667,-17.821753,13.829011,-12.739953,9.60671,0.31864464,0.2365545,0.21053286,0.20236088,0.28297114,0.24919118,0.1917908,0.22269326,0.32967094,0.4987859,0.48755673,0.35281757,1149.365743033381,1207.5078167718914,1860.6189816497092,0.07638194949127906,0.3138874,22.090042132651078,18.369326250200828,19.552341927864898,16.307462451173155,21.740713846948513,18.620624020990306,59.58540988897383,0.015190686324551412,0.036337058103632934,-0.09473202337489271,0.0013123708452242586,0.01793702638871788,0.018939037179184617,1.9799092970521541,recording14834.wav_norm_mono.wav,1
1782,-208.88979,89.56234,165.43657,51.879692,11.360293,35.72621,27.667603,24.65314,-2.7998245,18.477169,7.149635,22.05874,-3.2914426,13.813605,-17.279284,13.5938635,-10.589151,23.096321,-19.72775,11.825134,-14.426061,12.103897,-9.360753,9.061606,-13.475495,12.232352,0.2485757,0.3679281,0.4900846,0.46392068,0.33927855,0.2594385,0.2589875,0.20645978,0.2616545,0.30136842,0.29548204,0.2889489,1034.6869683336313,993.2411277794446,1646.7892668968022,0.07227698037790697,0.29112327,21.918490293062472,15.680965919348655,20.308872363836283,16.81522003130483,20.311920187701517,24.143310732787107,48.533744538045816,0.01586913135717245,-0.005826938413031575,0.025833723579294733,-0.058019943015520326,-0.0156442915652988,0.023157332011303614,1.987845804988662,recording14835.wav_norm_mono.wav,1
1783,-245.22675,102.44063,145.62122,55.700935,6.362997,31.635191,37.292034,32.759026,1.3060795,17.734447,1.1525911,24.535147,-1.8592149,15.058094,-20.81713,16.740461,-12.331623,21.295307,-14.478547,11.6107855,-12.17803,11.018832,-10.492055,7.3160267,-13.398114,11.726284,0.36377385,0.56490076,0.5719791,0.36391056,0.30249354,0.27755886,0.25691897,0.29186106,0.39168885,0.35413185,0.29209834,0.323521,1012.0118548753394,710.3684259891229,1964.4614545036766,0.06411994485294117,0.22887044,21.42844194179594,15.814925031310771,20.97929970044343,16.331330698007456,19.876794551881293,23.70774866092711,49.13982200283241,-0.026865312142039514,-0.01682323611538737,-0.06862159372471745,0.015209348905173847,0.012748528344899358,-0.010996420643128,1.9657142857142857,recording14837.wav_norm_mono.wav,1
1784,-221.9777,59.124027,130.14125,61.514336,17.485697,31.74941,39.124943,35.150833,-19.935974,24.242346,19.962214,31.549334,-14.24589,22.825495,-8.9180565,16.504715,-6.9927855,12.504431,-15.454121,12.197991,-9.679678,9.038495,-22.126587,11.83113,-6.76087,15.073659,0.087450445,0.14470519,0.18768257,0.22319089,0.21543752,0.34421638,0.5627902,0.43162504,0.24235047,0.19803007,0.23284343,0.1458708,1664.711326057567,1550.921212460061,2714.070255055147,0.11758961397058823,0.25526276,23.052268975903285,17.760397625351363,20.613141155382458,18.54192373045827,20.95741423581708,21.83034787834358,60.747901617601876,-0.03630939908967486,-0.046075727883609856,-0.0021978994009692852,-0.14464325644623754,0.0020858842744495864,0.02476438539486168,1.9662131519274377,recording14840.wav_norm_mono.wav,1
1785,-160.08723,57.82265,121.354416,53.721317,-3.932273,33.115616,43.004253,28.276192,-33.79163,17.328176,37.64671,21.701492,-27.94626,21.658258,-3.595487,18.292646,2.7171528,14.776543,-22.557587,10.01422,-4.4213653,9.514297,-23.55595,8.868151,-9.315797,11.428454,0.21189353,0.25186425,0.33794343,0.47604263,0.63014024,0.53958684,0.36165416,0.2719765,0.23754591,0.18288273,0.16011952,0.16852298,2062.5287135597773,1513.660086835247,3496.8920330668607,0.15242323764534885,0.25392976,24.307120006518925,14.553022028293325,15.989726513630922,16.701935612057532,20.348536625238694,22.13190988270457,61.84795226076373,-0.0005493713710798697,0.011467844687170457,-0.09851377718367268,0.0075165403270437475,-0.017388981945611566,-0.01332562139561012,1.9862131519274377,recording14841.wav_norm_mono.wav,1
1786,-323.5262,64.36464,103.5916,64.34615,34.817585,39.596504,42.57932,42.500088,-10.676863,34.241623,19.957357,36.001034,-26.963913,24.86953,-17.25503,23.801413,-4.416674,11.694946,-6.8650656,11.704092,-6.047155,12.588749,-18.527853,9.109045,-5.4138355,8.62974,0.11816564,0.11014108,0.22790769,0.25319505,0.15849884,0.21550143,0.29230103,0.29097047,0.2510076,0.2580062,0.18666291,0.19576342,1701.2333263329633,1811.9104456473158,2387.36572265625,0.12122163318452381,0.15990949,17.63947722176225,24.873334153353518,25.65779586753543,19.198663109873003,21.74118383555924,20.50410585816664,59.1959485100657,0.024313435069950255,0.006458400548366994,0.04575186205052154,-0.12974486231715238,-0.052760155366170555,0.006198043005064254,1.9375056689342403,recording14842.wav_norm_mono.wav,1
1787,-170.3892,45.992153,108.101776,36.177578,8.015655,28.9736,39.237522,28.991772,-36.910847,17.951462,39.009922,17.878166,-25.079544,17.289593,-2.9403813,15.352216,-9.20872,12.456204,-30.98907,10.362832,-2.3482275,9.764627,-24.516357,8.744388,-5.6221433,11.958395,0.12792997,0.13052298,0.07840436,0.11919601,0.13969797,0.12045302,0.19168366,0.2968274,0.5209797,0.58001673,0.36966294,0.24114858,1852.1645781250081,1229.0511630330147,3692.4435637718025,0.11503565588662791,0.32668504,20.29419733038367,20.241015626466858,24.507282741345936,19.365716827554493,20.395546448652933,23.093499627158952,64.30928550149659,-0.08634335883409591,-0.05125475714370218,-0.0498961767528302,0.10609597760945663,-0.04496758884056133,0.0033909756173163366,1.9797278911564626,recording14843.wav_norm_mono.wav,1
