,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
4584,-195.09975,85.475044,131.15074,57.99198,-32.22963,36.278076,38.27326,33.692657,-28.320866,29.478243,15.052663,21.149357,-29.129921,16.416977,5.293604,16.991615,-15.999005,11.1956215,-4.522984,12.4413,-1.7825557,10.15113,-12.479124,7.8678503,4.8992605,10.495127,0.41014978,0.4135326,0.37459904,0.4229096,0.43348554,0.3630361,0.39322886,0.3595055,0.35591385,0.3051918,0.3582318,0.4133138,1871.63172189906,1274.9810353226546,3208.7098656631097,0.10892840129573171,0.1440706,23.0585775866005,17.138965124225304,18.950557407045643,16.069642515593145,18.04170458207427,18.5211750012079,64.35693927591095,-0.0009857606142361123,-0.01538521759587979,0.04996861482220764,0.021350192110530818,0.006952420178580892,0.0031547061275554894,1.8836281179138321,file954.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4585,-186.7134,89.150276,109.72554,75.62626,-47.520508,41.548233,59.136417,30.282942,-28.383976,24.48524,21.896795,20.197472,-42.772213,18.430466,11.9230995,16.667822,-16.100075,13.396377,-3.774636,10.941847,-3.9233308,8.301238,-14.153992,9.176284,5.4920435,10.3928,0.3022754,0.34978357,0.3863761,0.3628484,0.3481728,0.3874775,0.3771997,0.35508606,0.42155236,0.5044122,0.49778464,0.3798271,2381.774178039797,1585.0974707110224,3945.220588235294,0.14790134803921567,0.13337867,23.241845192649375,16.173951936018845,17.69803905087979,14.709886178927881,17.642273658975768,17.55328872350223,65.42966855878718,-0.0002774161493410492,-0.017087745670178314,-0.016640823736203,-0.02150534577302541,-0.006073893754735027,-0.016877386709857767,1.1715192743764173,file955.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4586,-167.49289,69.37366,145.6447,51.713074,-41.527374,33.97726,45.113907,38.187195,-12.448818,21.844511,10.516847,16.797073,-35.935757,14.874108,-4.921584,18.087502,-16.379354,10.638981,-6.8962445,10.781546,-9.561196,9.733933,-16.217756,7.7042756,3.850356,10.90089,0.39725322,0.3229713,0.29760444,0.31015125,0.28205422,0.23318195,0.27499083,0.32736588,0.31279898,0.32839477,0.38482124,0.41372207,1481.795244285853,887.9813779591746,2711.86767578125,0.06756727430555555,0.19006875,25.77182324924862,19.26206889650847,21.28686688539254,16.66616516596309,19.576707136555154,19.128519766701817,63.61030097802923,-0.002394280650391219,-0.004917331987137824,0.0017121197552312376,0.04781339584539302,0.005981381814312339,-0.0002484758539745954,2.0713832199546487,file956.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4587,-179.64209,54.26227,138.11266,46.61235,-29.122717,34.80601,34.856533,29.341759,-16.681381,24.447182,10.624224,21.769972,-4.652123,23.700968,3.7248619,17.18219,-12.511208,12.840913,-8.327681,11.626591,-13.277293,12.491815,-15.121223,9.1989355,3.5453696,8.06264,0.20377178,0.21843353,0.28087416,0.37053353,0.38596842,0.48242128,0.41784534,0.21999998,0.1576716,0.23518853,0.27667093,0.23610243,1479.0706745852651,1110.817511105711,2753.558349609375,0.07205360814144737,0.22930539,26.350060876396753,20.505358070503725,22.155416576704063,18.128604711096415,19.08165538334662,20.593984620987985,58.87555118768857,0.012411544192630403,0.04695012204284713,-0.09522932399628047,-0.0965273312023406,-0.037949164185567937,0.00029525227421943066,1.7467120181405895,file957.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4588,-184.63644,54.259632,117.82255,73.76008,-33.149162,22.438046,32.16845,31.417873,-26.531328,27.890947,26.604385,28.181856,-21.170584,23.026228,5.8575587,24.466944,-15.730711,12.260891,-4.6744213,12.001347,-12.66402,10.432907,-10.584199,10.2818,5.9598026,11.664941,0.3305347,0.18452804,0.1780454,0.21776074,0.34103736,0.36490646,0.30389026,0.26893455,0.3177218,0.43913445,0.4312907,0.5063693,2290.0901908377323,1876.5339867467815,3650.2766927083335,0.1618019386574074,0.182951,21.104720743441728,20.043794809511272,21.400969158426843,15.880605659656375,17.888461111634754,19.908018719965074,62.292494543519844,0.019390575083225545,0.025854637673257328,0.017661813543074348,-0.012675676529330708,-0.016787349533965698,0.005611954084425076,1.2489795918367348,file958.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4589,-188.79764,50.19251,155.79538,31.90916,-24.077187,33.058144,20.895287,24.067831,-8.00266,19.700548,6.5175734,16.625792,-3.2498896,16.24785,-4.64868,12.945775,-5.6107926,7.1588397,-8.711906,8.173785,-19.851257,15.723576,-14.783294,9.7924185,-1.2539237,6.894336,0.24484588,0.35303903,0.37905246,0.3224088,0.24506643,0.23439114,0.3127315,0.3185591,0.30349258,0.34956846,0.2582284,0.20413963,1029.2119478365573,530.3908067519753,1975.2349028716217,0.04924382390202703,0.23834154,27.181045149353885,21.65176229087816,23.101444848216886,18.55198103402085,18.376021463964722,20.888029491204712,57.56337795081055,0.003166354383802832,-0.027071473067858082,-0.04748883869222132,-0.063656981367417,-0.006117296420265209,0.009822904420198559,1.7045351473922903,file959.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4590,-183.88135,60.54342,146.00441,54.84633,-33.45791,35.646206,28.33845,33.165165,-16.403831,26.98705,10.764308,23.897375,-8.890148,17.964876,1.6463368,17.723774,-8.132054,15.154361,-8.261058,10.863229,-17.370264,14.545675,-9.33185,8.272029,4.4209466,9.743277,0.28230426,0.2935539,0.39394277,0.3668302,0.25580713,0.17412826,0.21399824,0.23013468,0.31034175,0.42658705,0.3678569,0.29930556,1498.4801609870208,1199.6370821193602,2665.915586890244,0.08388314596036585,0.22378159,23.299174108704296,19.674984305544243,21.50855995297274,18.350459692169952,18.6002936881062,20.482425104859107,59.687330477624464,0.0944225471160952,0.04597354905356782,-0.015363504127713236,-0.0869232713040424,-0.025430114791930913,0.028916300399365276,1.8912018140589568,file96.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4591,-179.72684,45.637424,134.93929,66.11459,-20.637583,23.91522,31.013222,38.371284,-22.493069,22.062044,16.46202,23.907248,-8.119735,22.598236,2.193162,20.990147,-18.814428,13.29401,-7.983941,10.908307,-14.671697,13.28625,-14.2311125,9.172065,3.9342682,10.903808,0.23718654,0.34261134,0.3954326,0.32098633,0.33968303,0.30629653,0.25672302,0.23673868,0.27571627,0.32284752,0.26580113,0.24663788,1630.3645870922032,1361.3932621160357,2887.11728378081,0.09902481294014084,0.23005931,25.944597506397056,19.519552598477677,20.856455418867142,17.19860271054466,18.558707592720097,19.782719708545876,61.745203715740196,0.03430338731050277,0.061269555439359524,-0.027679198939668494,-0.10525643697638166,-0.024429871001734018,-0.012708950897639336,1.6463945578231292,file960.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4592,-162.33191,67.504654,152.18294,50.097363,-43.510754,34.923923,25.880724,32.557755,-30.699173,24.707787,12.2015505,20.511574,-24.394573,19.665895,-4.2127395,17.359552,-19.711136,9.396074,-3.0754972,8.718351,-4.2518296,9.930972,-11.707959,8.07216,8.808096,8.685346,0.41120738,0.45191333,0.43229845,0.41222307,0.4285745,0.4300934,0.3750964,0.3167339,0.41892803,0.38333103,0.29693675,0.32161015,1551.5942945085887,978.6245752902922,2679.1837993421054,0.09101947985197369,0.1721102,23.60132804308331,18.20395010962594,19.97780423864003,16.150282556054677,19.525382980484114,19.616552737174064,63.13097729972194,-0.03672234349078024,-0.011657683747826558,-0.0475420409347867,0.06727800137167257,-0.009713051041900985,-0.012902574019359528,1.7574603174603174,file961.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4593,-173.05388,41.68522,118.39117,61.239525,-33.11281,27.507662,46.95636,26.325314,-22.610067,22.143764,15.887972,20.957952,-22.734621,14.429387,2.7602773,16.680597,-19.119793,9.981383,-7.323938,9.010046,-12.959249,9.676462,-17.043633,9.172239,2.6901968,10.889417,0.12464016,0.11302865,0.20623176,0.2668381,0.19713406,0.23173913,0.343081,0.39274117,0.31808102,0.30689272,0.29282925,0.19440055,1778.538319225035,1454.4335340979792,3122.0751953125,0.10721571180555556,0.21663441,24.762873015635186,20.661968414012012,21.9037265505897,17.10874764708099,17.67064891252142,18.47363864640575,61.56971090531279,0.0040061998389691635,0.035923911425154685,0.0917479381586109,-0.08914453654239628,-0.007104018965783393,0.015482715734591198,1.0308390022675737,file962.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4594,-175.51776,74.04817,160.334,48.014866,-36.785755,37.86937,24.679453,33.89477,-20.700783,27.720716,13.235355,17.481081,-25.693111,15.475209,-5.910772,17.424212,-17.419603,13.159339,-5.353763,9.839025,-7.1807933,9.558383,-13.881694,9.027141,6.2949457,10.648393,0.4258993,0.45146206,0.4569856,0.44458237,0.36195388,0.28458413,0.2548898,0.2599394,0.3272405,0.3713838,0.41256422,0.45096684,1344.4668369928902,845.9347657244873,2310.010950773665,0.06488451911407767,0.17427719,24.90584435070934,18.871861295728678,19.29754513865363,15.526175949196523,18.80352893938135,19.645089803943865,63.02198149921588,-0.005351060193623156,-0.013826216248518665,0.018639309801956643,0.0021365914150200884,-0.007558977928479013,0.0007555748435478882,2.3877551020408165,file963.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4595,-187.54985,77.9259,145.30545,51.14422,-27.669388,37.04357,34.20395,26.052513,-13.207143,22.913628,6.4483786,24.372007,-7.3628836,20.071175,2.6473315,17.363733,-11.340397,11.479987,-7.4396863,10.150506,-12.0442295,11.882178,-15.157257,8.147154,1.6775588,7.4177055,0.40293062,0.31863955,0.32340345,0.33040747,0.3131136,0.3034256,0.32379234,0.24511297,0.23808993,0.28875262,0.35791075,0.45197773,1437.571846540391,1138.0351263788127,2646.898777173913,0.08502462635869565,0.19740595,25.815062176738348,19.736612486397146,20.510630639062715,17.508806671922436,17.494638818554662,20.741944432311602,59.341683689681766,0.015120395066547311,-0.020114199009671537,0.038208696367623696,-0.007411778511722852,-0.021250920495930768,0.010402139269179938,2.6499773242630384,file964.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4596,-177.75986,79.67497,140.3599,52.000546,-45.616463,40.227356,43.08412,29.159794,-22.352236,22.46154,18.995054,18.638254,-37.844746,17.701557,2.1916385,15.444733,-15.582603,12.106585,-3.9937205,7.841754,-5.564149,8.091574,-13.973399,8.651516,5.814417,8.372918,0.48921266,0.40945703,0.40490875,0.36872804,0.27535123,0.303793,0.3741035,0.4463566,0.4145885,0.4037176,0.4405772,0.44015154,1783.447163788735,1186.714625983703,3197.8152465820312,0.100848388671875,0.13982856,23.519142460088183,16.052943106393073,17.455124109205105,14.879121757169765,18.568843316308733,18.515998934842564,64.20101631063213,0.014960351779250466,0.04168755204465425,0.03796433134702929,0.019709234661422288,-0.01202793814928067,0.017447190618258925,1.847392290249433,file965.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4597,-177.90895,60.200657,136.33577,51.123585,-37.20408,35.795284,28.910503,26.905191,-15.041943,21.13637,14.638528,22.159142,-5.4699197,20.795637,4.4445596,14.599824,-8.233679,11.797321,-4.046868,9.565108,-9.64711,15.559477,-15.447036,11.501132,3.2093592,9.705662,0.24490237,0.33296746,0.4035216,0.38151315,0.32352936,0.28727108,0.27859247,0.24515237,0.2781194,0.3194558,0.2835747,0.231066,1593.5135978770363,1298.3654060771005,2841.86518742488,0.0796039287860577,0.2087691,25.846045684598764,19.790012848267136,20.656435177418757,18.061681856911967,18.047403804039046,19.900394448060084,59.82714447889771,0.024465928282274823,-0.021349303631569855,0.00908925090110453,-0.049190263299701664,0.008866012893429222,0.002988393079319385,2.4070748299319726,file966.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4598,-179.47304,60.26911,126.68913,73.35466,-35.122448,34.28061,30.592815,43.032993,-28.05109,20.123142,23.69137,19.607714,-33.660923,20.378721,-3.1855962,25.857662,-14.754399,10.76066,-1.9072808,11.209835,-7.4411983,9.915955,-12.226332,9.193086,6.218306,8.317722,0.3893354,0.3348428,0.333074,0.35641104,0.38175923,0.4379756,0.3745487,0.32207432,0.37104198,0.4279854,0.39954603,0.34737453,2091.1953235156748,1491.2334428683125,3534.039674322289,0.13322430346385541,0.1519973,23.44160085615162,17.620955602037974,18.67739009447572,15.643231579369365,20.174042682579007,18.25987132321024,65.09849645078414,0.008522757646152119,0.013906944531359886,-0.029601466224854732,0.011583008332155031,-0.013190072666112131,0.017197751392419622,1.9128344671201813,file967.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4599,-164.98233,42.580124,137.3097,55.01608,-31.506311,26.505516,34.958324,36.036938,-13.740066,19.672575,19.638912,19.26883,-13.907234,18.439747,-1.3154737,22.640903,-14.189366,13.985581,-10.09547,10.674282,-15.936392,12.460523,-13.591317,8.103814,0.86270595,10.241523,0.19040659,0.18021514,0.16366845,0.28138652,0.4178339,0.533028,0.37429777,0.22685668,0.21807246,0.2937181,0.30154344,0.16803104,1523.8587929061912,1264.4978390316526,2844.6666370738635,0.07484759706439394,0.26109174,25.888916517868683,20.1522529731491,22.427664948952962,16.651877869589786,19.24540808556134,19.35623395543472,60.621135226166096,-0.006446033448803707,0.0390526523736069,-0.10739432324683632,0.03938440114231419,-0.012672577791107097,0.008684174522799874,1.522766439909297,file968.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4600,-181.19196,82.402435,163.79457,35.585873,-39.071968,41.47469,14.700081,33.326122,-24.128363,25.411804,8.086826,16.44361,-24.210766,18.767612,-5.8154583,16.08886,-15.167035,11.545689,-9.672419,6.434616,-9.810264,11.010765,-11.16601,6.5186796,1.7027419,10.445619,0.2893778,0.25953838,0.3652036,0.44774452,0.45360416,0.32111248,0.16727498,0.13030142,0.16025177,0.26380813,0.4339448,0.45019037,1183.20586635605,549.9431800417572,2089.241667716734,0.05530178931451613,0.19608252,24.777676630809683,21.64991742657015,21.420826181542242,16.673401691879626,19.431725403259563,19.385752728005823,60.39556949362121,0.02167720606866144,-0.017756335735268212,0.031900291526389235,0.013358622338742562,0.004774233249761405,-0.00912878040089119,1.4340136054421768,file969.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4601,-193.21323,50.24886,167.59093,40.5732,-22.351885,27.85071,9.641678,32.73361,-17.328781,20.244164,10.803885,11.293923,6.1832514,19.380196,-7.0183444,16.299889,-15.868177,12.963077,-4.7679644,6.5730243,-16.488895,10.862482,-11.591453,9.557554,1.9131249,10.17365,0.15160121,0.22095731,0.3060798,0.297648,0.19927362,0.17211153,0.21188742,0.27749985,0.30561987,0.37500542,0.3832288,0.21804537,939.3739756747123,409.7789194443744,1716.6517991286057,0.0357666015625,0.2693792,25.53405490520748,23.825828512350405,23.33017711811332,18.054218671921742,18.77311462008282,21.27921751677807,55.20223366931704,-0.002942319275425406,0.034878553761334474,-0.022114453219379274,-0.0933533589122823,0.021037553831069308,0.005423245069463525,1.2002267573696146,file97.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4602,-195.14676,76.39353,118.78855,40.942326,-19.243841,35.990776,48.362698,28.76936,-15.3963,18.734882,12.595158,22.761557,-15.146054,18.662169,9.254375,14.30694,-17.399567,11.9674835,-9.7371235,11.410634,-11.283682,10.381156,-16.638666,8.784009,-0.81650233,10.597104,0.0710629,0.11752513,0.18800221,0.29610664,0.28021902,0.2668647,0.38576755,0.31213817,0.27075747,0.38100633,0.29883105,0.11611625,1524.354499038142,1191.0614183883079,2935.0256631540697,0.07745503270348837,0.25293347,24.139381377455646,21.44422042525331,23.374092100265827,17.909187755823606,17.843022548926314,18.109686865321635,60.50944876097669,0.05200448784679759,-0.04531239029180897,-0.044416016162655295,-0.08907454308165787,-0.022256978493471833,0.08880289489955667,0.9914739229024944,file970.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4603,-168.1599,65.26338,154.20566,57.237743,-41.51212,39.152702,23.929693,30.681,-38.25297,17.758615,10.621781,20.968113,-23.272469,22.578173,7.6402264,13.595767,-15.474924,9.011662,-6.7238994,12.113616,-2.0394862,8.582828,-12.27237,9.621067,0.45769504,11.34709,0.3786494,0.4030465,0.43753865,0.49785033,0.46791288,0.43504447,0.45831832,0.5078026,0.42028975,0.4056997,0.42807633,0.3517703,1581.6602894599046,1116.972092807697,2566.1960767663045,0.08991805366847826,0.16512848,23.394254173138748,17.792054700961664,18.20134312487279,16.53917823479811,17.642840680322248,19.033826068475744,61.36102360022243,-0.026957250213515586,0.028702208246665827,0.05029517005238156,-0.009904732138080833,0.003077004728484247,0.02493852499933189,1.0485260770975056,file971.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4604,-175.64449,65.81755,148.26204,52.29783,-37.549023,36.455704,31.665808,36.769493,-21.704218,23.576635,14.179964,18.27262,-27.536758,17.084082,-3.2949474,15.950293,-17.463007,10.247696,-5.4856887,9.341679,-6.08121,10.1159725,-12.532712,8.617372,5.2241898,8.33807,0.39428085,0.37559807,0.32733887,0.30447894,0.3267677,0.3286918,0.30546972,0.38943806,0.38995406,0.41036198,0.42285085,0.40326402,1553.8262923342927,917.685263154901,2837.353676243832,0.07269929584703948,0.14993492,25.159966818250904,18.290266884024646,19.931557713982485,15.1175153061613,18.577115714025968,19.167235961997235,64.53171562982975,0.017110055154444907,-0.007451313343019625,-0.02149457443125688,0.015132778195516719,0.0009015107080735561,-0.006546663436701624,3.5220408163265304,file972.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4605,-162.1946,55.25403,142.60979,65.41563,-29.841818,31.845778,29.125612,40.423405,-21.039913,19.908823,16.936071,19.300035,-4.3475413,22.259762,-2.6337585,20.823872,-11.74082,11.356418,-6.8168173,11.271727,-15.113035,13.168581,-14.834281,9.4175005,2.1905203,8.385531,0.2590293,0.29496166,0.3727097,0.39051467,0.3059829,0.27528173,0.26731604,0.23330908,0.2285767,0.33114097,0.42191654,0.30161002,1505.5931423800098,1180.8614299455417,2720.2052904211955,0.08041779891304347,0.2682906,24.522427313552324,21.343866174993444,21.721135340790042,17.06740967280285,18.671385711071117,20.62526802318724,58.265916077764786,-0.03289472393866464,0.016272312090094693,0.00026407630007294633,-0.12552552004817208,0.018258894964465734,0.007265110311192995,1.5993197278911564,file973.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4606,-137.1432,48.19749,168.26309,13.48458,-55.623135,34.484474,18.91086,22.86842,-43.839687,24.185503,10.23472,11.830736,-26.178999,17.552534,-3.3839483,6.4128776,-24.741299,9.07922,-5.6047645,11.630843,1.163718,8.80477,-15.413068,7.244409,8.055927,8.732871,0.41742125,0.42926383,0.53668714,0.58679765,0.44849285,0.33924985,0.2856627,0.27898887,0.216084,0.29275638,0.3395906,0.43624562,1247.8369728384494,177.59212487444736,2043.5009765625,0.04939453125,0.20255074,26.595078095550083,20.989568203126588,18.98146238665829,15.697519218683716,17.489248568316548,19.49948654171934,58.02446514268195,-0.043611425585217176,-0.009697949312506086,-0.005079829618335157,-0.047977078445256165,-0.007135071330245784,0.0020184062886983377,0.5767800453514739,file974.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4607,-176.35706,62.201054,128.71739,60.38245,-43.55073,29.646074,52.410255,32.6047,-25.21552,22.397825,21.837187,21.13594,-38.075535,15.089056,0.110273294,16.892803,-18.22819,10.765905,-1.0190464,9.182533,-5.648136,9.625381,-16.274353,9.680737,4.524261,10.279558,0.43384546,0.44093347,0.3471814,0.38350525,0.41552895,0.30012682,0.30738574,0.32493046,0.29613894,0.34686336,0.44801152,0.49326026,1904.1445287854126,1212.5063429005766,3369.1679805158133,0.11645213667168675,0.14602016,25.38003480517486,16.53440971473667,18.95679514841979,15.967212358352285,18.59622871302441,18.033887944910347,65.70667739711507,-0.0010756132687908147,-0.023696676612247287,0.04215666410479516,0.011093728850224992,0.006126682028096699,0.008531277867438064,1.9133786848072563,file975.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
